text,intent
PDA is my alarm set for tomorrow morning?,query
sorry but it was not the right response.,negate
Forcast,query
current news,query
"uhh no, you gave me not correct information.",negate
Am I scheduled to have any meeting today,query
What are my appointments for 12pm to 4 pm?,query
Play the last played playlist,music
what is my schedule like today,query
Has John Smith sent me any new email?,query
play music for me,music
Remove that item,remove
Add to calendar every year on May 2 is Mary's birthday,set
Set 12 noon prayer for every friday,set
Please tell me the latest news about the election scenario in our state.,query
Where is Channing Tatum from?,factoid
Make sure bread is on my grocery list,query
Add to calendar an office meeting for the next three days,set
How many items are on my list ?,query
tell me later about,set
What's the temperature?,query
what is set for the weekend three weeks from now,query
set an alarm for seven thirty a.m.,set
Enter event for Mondays only,set
,query
Create a new reminder at 3pm,set
Present time in New York,query
please could you tell me again.,repeat
it was not the right answer.,negate
What is the weather in new york,query
please let us try what you've said one more time again.,repeat
"Cancel meeting on 4th Oct, 12 pm",remove
i'd like to hear what you have said again.,repeat
Have any emails come in since 4:00 today?,query
Let me know when there is news on the Dakota pipeline.,query
Let's play workout playlist,music
i didn't say this.,negate
Just let me know the current date today,query
"Open social media (Facebook, Google+, Twitter)",query
Tell about my new emails,query
repeat what you've said.,repeat
Has the weather changed for Wednesday at all?,query
remind me about this tomorrow,set
start song x,music
Weather in Leisure City,query
write an email to john (body),sendemail
The meaning of life.,quirky
,quirky
Check my email for any new email from Joe.,query
have i got any new email from my company.,query
good,query
Remove meeting for Wednesday morning,remove
Will it be warm enough after lunch to not need my jacket?,query
Play my favorite playlist,music
What's the current breaking news about the economy?,query
Any new emails in my inbox?,query
"Is Barrow, Alaska above freezing during the year?",factoid
what time does the train arrive?,query
"Siri, find train tickets to NC",query
What does the analysts say about the new immigration policies?,query
The email of office staff must be checked,query
Please remind me about the 11am business meet,set
What is the quickest way to my work downtown without hitting any traffic,query
Show me what day the 31st is on.,query
i need to hear the last spoken again.,repeat
trash file 01,remove
I want reggae.,music
remove alarms set for tomorrow,remove
Add a new email for Julie Smith.,sendemail
How old is Tony Bennett?,factoid
"Olly, does Shibaru Sushi deliver?",query
What day is the 5th?,query
What is this week's weather forecast?,query
sorry but i think it was not the right command.,negate
tell me the lucky color of today,quirky
Is it going to be sunny this weekend?,query
Send email to family member and read it first.,sendemail
It the weather warmer than 70 degrees right now.,query
fine me a train to denver,query
get today's weather report,query
try what i've just said one more time again.,repeat
how big is the cosmos?,factoid
What is the capital of Washington?,factoid
Set an alarm for 6am,set
sorry but it is wrong.,negate
What day of the week is 30th,query
Is it true the hanging tree really had someone hung from it?,quirky
Give me my social media update,query
"Wakey wakey, eggs and bakey",quirky
Remind me on monday at 2PM to have a meeting with Andrew.,set
"s1, again explain to me please.",explain
i'd like to hear the last spoken again.,repeat
play spotify playlsit blank,music
What is today's current date?,query
"Olly, what is the weather in zip code 32234?",query
How do I get to Bloomingdale's from my place?,query
remind me when i reach,set
Please remove all the movies I have watched on my favorites list.,remove
clear my calender all events,remove
what time does the train were on arrive at the next station?,query
Show me where I can find a train,query
search the locality,factoid
"nope, i did not say it.",negate
what alarms are set for today,query
Play new Rihanna song,music
play from favorites song no.,music
Facebook,query
who has responded to my business within the last 24 hours,query
please set a reminder for the office party next saturday?,set
i can't quite catch that.,explain
i want to go to mcdo.,query
what in on my to do list of events,remove
let us try the last spoken again please.,repeat
Please remove tomatoes from grocery list.,remove
Please play Shake It Off by Taylor Swift.M,music
Describe the list contents,query
please say the utterance said again.,repeat
Am I free at 4:00pm?,query
"i helped a poor needy today, Olly",quirky
Olly what do I need to get done today?,query
"Cortana, what day does Easter fall on?",query
What's the stupidest question anyone ever asked you?,quirky
is it going to rain at 1pm today,query
My day was so busy,quirky
Calender henvich marriage,set
whats the next train at westcombe park.,query
weather report now,query
I want 5 hours freed up for Jenn's birthday this Saturday,set
explain further please.,explain
Tell me if there are any events from three to five,query
Email Jake a calendar invite for dinner on Sunday,sendemail
how long will it take to travel to japan from south korea,factoid
Please add this event to my calendar,set
Compare price of  a audio device from all websites with free shipping?,quirky
Please remind me to take off coffee off stove in 10 minutes,set
Read my unread emails,query
Place Event X in my calendar every Tuesday.,set
Cancel my meeting on the fourteenth.,remove
Make a repeating reminder for tomorrow,set
What time is it in London?,query
Do i have alarms set before  6 in the morning?,query
What to do next on events,query
the weather forecast,query
please turn on the music i want to hear my favorites songs,music
What is my schedule for tomorrow morning.,query
Please play jingle bells in media folder,music
I just love Adele! Please play my most played songs of her after this track!,music
Any new mail from jack,query
confirm that my notification is set to remind me when I leave,query
Please turn off my alarm for this evening,remove
What's the weather next Wednesday?,query
Should I close the window before I leave this afternoon?,query
I AM NEED OF AN EVENING RAIN COAT,query
please set an alarm for me 9a,set
play a random song from my playlist.,music
what is my event schedule tomorrow,query
State the definition of inflation and tell how it's important for any economy?,quirky
recall me wedding anniversary day,set
show stage shows near me,quirky
Who is the Prime Minister of India,factoid
where Ashwin hasted?,factoid
"Hey Google, tell me what alarms are set for me.",query
show me the directions to the closest starbucks,query
Where is the public library?,query
How far away is the sun,factoid
pda delete list blank,remove
sorry but i think got that not right.,negate
Make a schedule for meeting with our customer next week.,set
latest instagram posts,query
what do you think about future,quirky
what year was baseball started,factoid
What is the boiling point of water?,factoid
When will my Chinese food be delivered?,query
read the list,query
Do I have any undone tasks?,query
List my different alarm,query
this is not clear to me.,explain
retry the instruction spoke please.,repeat
mileage of BMW cars,quirky
What are the results of the election?,query
I have a meeting with Justin and Katrina for Friday.,set
open the XYZ news app,query
please will you say that one more again.,repeat
Will the weather be hot or cold tomorrow?,query
Please delete list titled KICKBALL.,remove
Will there be any 70 degree days next week?,query
What's the news for 6:45am today?,query
What is the cheapest ticket available next week for a roundtrip 3 day trip to Iceland?,query
Put on Cannibal Queen,music
set alarm half an hour from my meal time.,set
do you think time travel is possible?,quirky
Temperature now,query
Olly what happened lately regarding fashion?,query
Up coming events,query
Remove from my shopping list everything,remove
could you speak it one more again please.,repeat
Give me the latest on paul ryan.,query
Play anything from Metallica.,music
Can many seashells did Sally sell by the seashore?,factoid
what's the latest news about US election?,query
What reminders do I have scheduled before noon tomorrow?,query
"PDA, access my Clue app and tell me what day of my cycle I am on.",quirky
i would like to hear the last one you said again.,repeat
forward email,sendemail
please will you reset.,repeat
What is the breaking news for the day,query
Send a copy of the bills to Mecky by email.,sendemail
bbc breaking news,query
Find my email for.. date,query
what's on for this week?,query
Please modify my calendar with this event.,set
thanks but i think you messed up my command.,negate
x out item,remove
clear all events in calender,remove
i need to hear again.,repeat
Name the artist who sang Hotel California.,query
Set me a reminder for the get-together with the women's club on Sunday after church.,set
Do I have any meetings next week?,query
Please set the alarm for 8pm Wednesday evening,set
Searching information online,quirky
i think you messed up the command.,negate
Will the pizza be here soon?,query
what is the answer to life?,factoid
Play some music from metal genre,music
What's scheduled for the next three hours?,query
weather of chicago,query
Where will the event be held?,query
PDA: Play rock playlist,music
"s2, i do not understand that.",explain
jane doe emails,query
"Where is Stockton, California?",factoid
How do you feel today,quirky
I want to know the particulars in shopping list,query
Mukkala mukka.billa,music
Send email to family and tell them to bring the bug spray before coming to the park,sendemail
Tell me when it is 5PM,set
"I would like it to be able to tell if something is starting to burn and turn off the oven, stove, or microwave.",quirky
Play some classic rock before I lose my mind.,music
What on my list to do today evening.,query
i was unclear about your response.,explain
tell me it again please.,repeat
Plesae let me know the alarm kept for Tuesday's meeting,query
Check emails for last 12 hours,query
Set a meeting with Phil every Wednesday for 5pm.,set
play random song from 80s playlist,music
play blank playlist,music
What person produced the song that is on the radio?,query
TOMARROW MY MOTHER BIRTHDAY,set
Play me some jazz.,music
I want to hear Metallica on my rock playlist.,music
"shit, you did not understand what i said.",negate
Set a reminder that I have to visit my father tomorrow.,set
Have I received new emails in the last 10 minutes?,query
"s1, can you please rephrase me further on your response.",explain
Where is Stonehenge?,factoid
when I should leave to XXX,query
could you tell me it one more time please.,repeat
delete the Richard's wedding event next year,remove
Can you remind me of the meeting today at 4 p.m.?,set
i think you don't get answer right.,negate
Read my todo list?,query
"s1, further rephrase me on last sentence please.",explain
What are your thoughts on the difference between the philosophers Nietzche and Focault?,quirky
elaborate further on this.,explain
I had a car accident today,quirky
Dubai marraige,quirky
Send email to Yulia,sendemail
Set a reminder to attend PTA on Tuesday.,set
what did you mean by it.,explain
"s2, i am unclear about what you said.",explain
What is the mayor's stance on homelessness in Seattle?,query
"display recent email from John, Olly",query
Play something from recent playlist,music
Remove pepper from my grocery list,remove
What day does June 27th 2017 fall on this year?,query
Tell me about new emails.,query
Please check whether the email of Jancy has come.,query
show latest reports of bbc,query
i think you did not get the answer right.,negate
Did you added milk to the shopping list?,query
Play pop music.,music
What are my favorite types of music?,query
Please delete what I just typed.,remove
When is the wedding scheduled.,query
how expensive is Polish zloty?,factoid
Remind me of my meeting on Wednesday at 9 am.,set
what are the climatic conditions in tha that area.,factoid
do the restaurant deliver?,query
Can you set an alarm for me?,set
How deep is the Pacific ocean?,factoid
"It looks sunny and clear today, is that true?",query
"s2, your words is not clear to me.",explain
what alarms do I have set for today?,query
What is the weather?,query
Have I gotten any new email?,query
"Hey, when is the next local from Mumbai to Pune?",query
put crazy by britney spears on,music
would you say it once again.,repeat
I want to hear more of shinedown.,music
i couldn't catch that.,explain
goddammit.,negate
Please see what you wrote for this question.,quirky
Robots working at jobs,quirky
Check delivery options for the restaurant.,query
is my sister pregnant,quirky
opinion about latest gadgets.,quirky
Play song Aces High,music
What are all my lists please,query
tell me one more again please.,repeat
take milk off my grocery list,remove
latest events,query
will you tell me one more again please.,repeat
Play <song> on repeat,music
can you give me local news on wayne county sheriffs?,query
Please update me on the status of the Mexico-America border wall.,query
What day this year has the longest daylight time,query
could not understand your words.,explain
Tell me the weather.,query
route please,query
please can you retry.,repeat
sorry but i think that's not correct.,negate
What is the weather supposed to be like this week?,query
sorry but you didn't get it correctly.,negate
"Events, description",query
this week weather will be sunny or not.,query
What's the latest Trump controversy?,query
Has Tom emailed me about ammunition?,query
email me the lyrics to this song,query
Who is doing FaceBook live right now?,query
Can you tell me what solution can we do to solve the climate change?,quirky
"Olly, i had a long, hard day.",quirky
Where is the Taj Mahal?,factoid
Tell me about India location,factoid
"Olly, how tall is kanye west?",factoid
Get the weather forecast for this week please.,query
PDA is Mr Pizza on skip the dishes?,query
Send an email to mom.  What is the weather like there this week?,sendemail
how far does my dollar go in Japan,factoid
"Olly, how big is australia?",factoid
shuffle my party songs playlist,music
What is the local weather forecast for the next seven days,query
How is the spouse of Obama ?,factoid
"Write down that I am going to meet with Jenny on the third, okay?",set
Do I need a sweater?,query
no that's not what i said.,negate
"oops, i think you have me incorrect.",negate
What time is it in Mountain Standard Time?,query
search calendar and set meeting on January  25,set
What is the current forecast for Maine?,query
Create calendar info for albert's marriage,set
please let us try the utterance spoke one more again.,repeat
How long to cats usually live?,factoid
Remove calendar events for this week,remove
PDA: Whats the headlines from Bob's News,query
Directions to Disney World,query
please add my next meeting,set
I want to respond to my last email.,sendemail
john marriage anniversary,set
"Google, I need you to delete the current list.",remove
Is today a sunscreen day?,query
"i think you did a mistake, please fix this.",negate
what did you mean by saying that.,explain
Reply to Christy's email and say Thank you very much,sendemail
World War II,quirky
What is todays weather?,query
Play my motivational playlist.,music
i want meeting with person A today.,set
what are my appointments today,query
Do you think today will be nice out?,quirky
What is my grocery list?,query
just a joke here or there,quirky
Erase all events on the calendar.,remove
how free am I this week?,query
"Add dates without me having to tell to, like tv schedules.",set
"New email, recipient Donna, do you have plans for today?",sendemail
send voice email,sendemail
Just let me know whether today it will be sunny,query
open recurring,set
"Let's hear some indie rock, okay?",music
What list is available for my favorite music from Ed Sheeran,query
make a new email for emily,sendemail
Add event every second Friday of the month,set
can you explain string theory to me,quirky
What is the time in Ajmer ?,query
Set event as meeting notification,set
Tell me about current status of Sunderland vs Liverpool match. How is the performance of Liverpool in this match?,query
AM or PM,query
Coordinate all pop song genres,music
Set phone to vibrate for a reminder 5 minutes before my next meeting,set
what is the commute time to the theater,query
What's my to-do list for today?,query
Monthly weather report,query
i think not right.,negate
"PDA, What's the directions to the nearest pizza hut?",query
remind me in time to do thing,set
Schedule a meeting with my colleague,set
Cancel all my appointments after 3 p.m today and inform me the details.,remove
What is the time in the Mountain timezone?,query
play Madonna now,music
"I've cancelled the order placed at McD, did it go through?",query
get the beat,music
REPORT ANY NEW EMAILS,query
Olly what are the headlines from the LA Times,query
i do not get the last sentence.,explain
PDA please schedule a meeting with Derrick in Haysi at noon.,set
general information searches,quirky
stop and try the last again.,repeat
i am sorry but i think you are wrong.,negate
could you say what you said one more time again.,repeat
list remove,remove
how many countries?,factoid
Search my emails with subject including work hours,query
is it march,query
I'd like news on Donald Trump.,query
Bingo,quirky
Cancel the tomorrow's meeting from my calender,remove
"Olly, send an email to James asking when he is getting off of work.",sendemail
add to calendar and repeat,set
would you say what you said once again please.,repeat
"PDA, train time from brooklyn to queens.",query
place alarm at 5 o'clock morning,set
Give me the details on purchase order,query
What lists do I have that I haven't updated one way or another in the past week?,query
Delete the monthly recurring team meeting till June.,remove
Show me the latest news about the elections,query
COULD YOU PLEASE TELL ME WHAT IS THE WEATHER PREDICATION FOR THIS WEEK.,query
Tell me the status of my inbox,query
What does the hyphen represent in the equation?,quirky
Keep me informed on this,query
PDA are you real,quirky
What is the latest news from Syria?,query
Tell me if i have any unread new emails,query
what is the forecast?,query
i'm sorry.,repeat
What time does the festival start?,query
Is there life on other planets?,quirky
"I have an appointment tommorrow, remind me",set
PDA: When does the last  train to Clarksville leave?,query
unread emails,query
add 'shape of you' to the current queue,music
What do I have to do on Monday?,query
dating,quirky
How many kilometers did I walk today?,quirky
Play and shuffle all slow music songs.,music
Is Fox News reporting any breaking news at this time?,query
Journal entry for today (user begins telling about day here),quirky
Set any appointment for this event in my calendar.,set
Remove all scheduled TW meetings from the calendar please.,remove
Remind me of the 7:00 AM Sales Meeting this Thursday and add to calendar.,set
Remind me if anything else happens,set
is it going to rain after sunset [date : tomorrow]?,query
Give me all my lists.,query
What time is the Black-Tie Gala Dinner supposed to begin?,query
can you please update me the time?,query
could you rephrase again to me please.,explain
What do I have going on next week?,query
"What happened in NYC, Times Square, yesterday at noontime?",query
August 15th is what day of the week,query
Who is going to win the next elections in the France?,query
Play my latest playlist,music
who am i meeting with later?,query
List top 5 movies of Emma Watson .,factoid
Please on the music,music
Give me the release date of this song,query
When will the match start,query
Finances.,query
could you elaborate further on your answers to me.,explain
What year did Tim Burton divorce Helena?,factoid
"PDA, report what is new in my email inbox.",query
"How cold is it in Anchorage, Alaska?",query
"How far of a drive is it from Lexington, Kentucky to Washington D.C.?",query
When am I busy this month?,quirky
Email [name] [contents],sendemail
,query
please elaborate again to me.,explain
Remove 7am alarm.,remove
what is the time in London now,query
Olly what is the song?,query
I will no longer be joining mom for lunch tomorrow.,remove
Am I going to get wet if I go outside this morning?,query
when is the neat alaram,query
Give directions to Pizza hut.,query
Remove all my calendar events,remove
Why did gotse shoot Mahatma gandhi,factoid
What is the current temperature and humidity outside,query
How many continents are there?,factoid
Where is Yellowstone park?,factoid
what you have said is not so clear.,explain
"wait, i think it's not the correct answer.",negate
Schedule meeting with Laura,set
Send email to Rajesh,sendemail
what is the weather right now,query
please again explain to me.,explain
"s2, i didn't catch that.",explain
alert me when my anniversary is,set
describe the new football game rules,quirky
It's Lee's birthday on 22 June.,set
Who sang the song that is currently playing?,query
"Add my co worker, Ann to submit project for work on Tuesday.",set
"shit, that's not what i was looking for.",negate
"Olly, Do i need to bring a coat today?",query
"hmm, you gave me not right information.",negate
Schedule a meeting with Al on Tuesday,set
What time is it in Central time zone?,query
"Olly, tell me the most recent news from CNN.",query
Please Send an email to cassy who is there on my family and friend list.,sendemail
Where is Nayagara falls located?,factoid
This was a great day Olly.,quirky
play my playlist,music
Make me alert in the morning about [date : tomorrow]'s meeting,set
please play the radio gaga song,music
Recent tech headlines,query
Are there any MMA events coming to Golden 1 Center?,query
What time is my meeting on Friday?,query
"shit, not correct.",negate
sorry but it is incorrect.,negate
tlemcen weather,query
How many reminders are there for tommorrow,query
Remove the alarm set for 4:00 am.,remove
Please tell me what time my meeting is [date : tomorrow].,query
tell me a date,query
Please play workout playlist.,music
Delete my calendar.,remove
What alarm time had you set?,query
What happened between the second and the fifteenth?,query
What day of the week is Valentines on?,query
"After this song, play Atomsphere.",music
tell me who the senders of my emails.,query
Do I have any more emails?,query
Remove the alarm set for 10pm,remove
The set alarm for 9pm on Thursday night.,set
Check facebook and twitter and tell me if anything interesting is happening.,query
Why does Sofia Vergara look so young?,quirky
song next,music
reply to Johns email by saying yes I can.,sendemail
is outside raining.,query
Update me on the Standing Rock protest.,query
Send Chris an email.  Say - Do you have plans tonight? Want to go to dinner?,sendemail
Lets begin buddy,quirky
Can you put on love playlist?,music
"If I could go anywhere in the world, where should I travel",quirky
alexa tell me the largest ocean in the world,factoid
add events,set
Tell me about Jaipur,factoid
cancel my XXX plan now,remove
play fork songs intamil,music
Get me the latest stock price for Costco,query
I haven't been hearing any King Crimson - please add their first 7 albums.,music
See see for me the alarms that you have set [date : tomorrow] morning.,query
PDA tell me what's on my shopping list?,query
Are there any updates in regard to the election?,query
Please let me know tomorrow's weather in New York,query
PDA do I have any reminders set,query
"How big is the stashable cinch bag, and what does it look like?",factoid
"Check emails, new",query
What trending on twitter?,query
"s1, would you please elaborate me on it again.",explain
Reply to the email received from Jennifer,sendemail
thanks but i think it's wrong response.,negate
remind this event in future,set
"Olly, remove standup on Friday at 10am",remove
"Alexa, My friend John has sent me a invitation card to his newly bought home. Say thanks to him in his Mail ID.",sendemail
What are the jobs to be done today ?,query
erase the meeting tomorrow at 10am,remove
can you be my bestfriend?,quirky
countdown for time,set
read new messages from my wife,query
When was Madonna born,factoid
its sunny today?,query
"s1, please will you rephrase further on what you have said.",explain
Weather forcast,query
"s1, please could you elaborate once again.",explain
Do I have a 2pm appointment,query
PDA can you create a sugar free diet for me and create a shopping list for the ingredients.,quirky
Which grocery stores have I mad a list with?,query
buying clothes,query
Where is the closest spot to order food for pickup?,query
how its come to us,sendemail
would you clarify me on your answer further please.,explain
Tell me my options for a train to LA next Wednesday or Thursday.,query
Who has written to me or mentioned me in social media?,query
make an alarm for 4pm,set
your response is not clear.,explain
Do I have any emails from today?,query
"Keanu Reeves, date of birth?",factoid
"email David about the meeting tomorrow. David, can we have the meeting in the afternoon",sendemail
Was George Washington the first president,factoid
play bluegrass music,music
UPDATE ANY NEW EMAILS,query
do you like love song?,quirky
Do I have any new emails from Paul?,query
Is there anything new happening in politics today?,query
Open my classical playlist.,music
smsayyad1985@outlook.com,sendemail
date with Love the next day,set
could you reset what i said please.,repeat
Delete Mike Stein from Contacts list,remove
how do you fell,quirky
i am sorry but i think you did not get command right.,negate
please would you elaborate more on your words to me.,explain
Do i need  a jacket in the evening,query
i am sorry but i think you didn't get me.,negate
Clear calendar of mine,remove
could you tell me it once again.,repeat
cancel the plan of xxxx,remove
PDA what's today's date?,query
Please add event in calendar,set
what hour now,query
confirm that the alarm is set for [date : tomorrow],set
Clear item 4,remove
Play song Everytime I see you,music
Find and make a playlist of all the latest dancing tracks.,music
today was bad.,quirky
could you explain me about the last sentence again please.,explain
Please read my facebook feed.,query
Let me hear my no. 1 favorite play list,music
"Olly, please tell me the date for the first day of next month",query
Please tell me if there will be sun with no clouds on friday of this week.,query
make alarm reminder for calendar,set
"s2, your answer was not so clear to me.",explain
Is the drought in California over?,factoid
Whats going on today,quirky
i was not clear about what you have said.,explain
Please play next song.,music
"s1, rephrase me more on it.",explain
Cancel my meeting tomorrow.,remove
Listen what have happened to me today,quirky
show new emails from katey,query
Remind me to get the oil changed,set
I need a recipe for chicken thighs for my pressure cooker.,query
When is it suppose to be above 50 again?,query
Is it going to be cold in the next few days?,query
show me the calender,query
add Eva's birthday party at roller jam for 12:30 pm on may 7th,set
what's the time in Tokyo now,query
Does Peking Garden take orders over the phone?,query
Please play only A.R. Rehman's Songs.,music
Enter new address in email form.,sendemail
please can you once again elaborate to me.,explain
Play songs by NKOTB.,music
"play a mix of rap and rock, one after the other",music
How much money did Bill Gates make,factoid
"s2, i do not understand your answer.",explain
olly add tomorrows dinner date to the calendar,set
remind me after an hour to go for shopping.,set
Good morning! Isn't it a great day?,quirky
15.02.2017,query
set an alarm 40 minutes from now,set
you didn't get it correctly.,negate
the newest samsung phone,query
At what time have you set alarm for me,query
Any important emails,query
"Echo, remove my bedtime alarm",remove
thanks but that is wrong answer.,negate
Can you message back Jean via e-mail.,sendemail
Has John sent me an email?,query
this weeks events,query
Cancel dentist appointment for this week.,remove
this is not clear.,explain
what is the plan for a day,query
Tell me my list names.,query
Take grocery buying off of the list,remove
it isn't what i asked.,negate
i am sorry but i think you did some mistakes.,negate
can you please again clarify.,explain
do i have a game on april 7,query
Whats the weather now?,query
"Cortana, show me the name of the song playing right now.",query
can you speak one more again.,repeat
link 'john@gmail.com' to 'john' in contacts,sendemail
Is there anything important happening on social media,query
i was not so clear about your words.,explain
"Olly, can you put a reminder i have lunch [date : tomorrow] at subway at 1pm",set
i could not get your words.,explain
Put on a song by Celine Dion,music
How long will it take to get to the airport,query
Set my alarm for 8 AM.,set
I want to listen to classical music,music
retry it please.,repeat
Delete my grocery list in my notes.,remove
"Olly, what's my next appointment",query
what is the weather like right now?,query
What is the latest news on the Health Care Reform?,query
google translate,query
Is it monday today?,query
What time does the train to Iowa leave?,query
What are the titles of the lists in contacts?,query
when are holiday in current month,query
what's trending,query
12th July is Bola's birthday and my calender to be updated with this date,set
plants,quirky
what did you say in the last conversation.,repeat
Can you tell me about my mettings next week?,query
"I want to do X thing every day, please set a reminder.",set
what would you recommend for me to read,quirky
what is the news about current weather.,query
can i know what i on the list,query
what is the subject of the last email sent to me by Q?,query
PDA please mark my calendar for a holiday in Cuba on April 2.,set
Update Outlook mailbox,query
todays a lovely day what the date,query
Set an alarm for 5 minutes from now.,set
Pleae play me the Madonna song again,music
what's my next events,query
"Olly, what else do I have on the list?",query
How did XXX become famous?,factoid
What is the highest mountain in Asia?,factoid
please tell me that one more time again.,repeat
What will be tomorrow's weather in this location,query
Can you remind me [date : tomorrow] morning about my dinner plans for the weekend?,set
Who's this song by ?,query
"uhh no, that's not what i asked for.",negate
set a reminder about todays faculty meeting at 4,set
Put an alert in my calendar every week.,set
give me the list of available train tickets from A to B,query
when is the train arriving today?,query
Did I get any new emails today from Claire?,query
what is the weekend weather forecast?,query
What's the weather like in Sydney?,query
What are the news headlines?,query
"Ok Google, is it going to be a wet day [date : tomorrow]",query
What did [enter family member's name] post on [SM account] today?,query
try again that is not what i am looking for.,negate
customize the tab to display your preferred time period,query
When is the next board meeting?,query
What is Leonardo DiCaprio's networth?,factoid
Google what songs have I listened to at least ten times.,query
Where is the Bolshoi Theatre located?,factoid
please remind me for the function at miami tomorrow,set
When are the trains running tomorrow?,query
Will I need sunblock this weekend?,query
i am sorry but i think that is not correct.,negate
None,factoid
what open lists do i have?,query
"Play music now, please.",music
Is there a training scheduled for tomorrow?,query
"Hi, event has been added in your calendar. Please check.",query
how many hours remaining to reach midnight in city,query
Let me know when my phone is due.,set
I am going [date : tomorrow] for a function,set
i think you have done this all in wrong manner.,negate
What is the time in Hyderabad ?,query
What is the temperature outside?,query
"hmm, i think incorrect answer.",negate
"PDA, whats my schedule today",query
what is name of the song currently playing,query
whats the weather like right now in new york,query
PDA. erase that item from my list.,remove
Please tell me the score of the game.,quirky
"PDA, Set an alarm for...",set
check my emails for something from NAME,query
Send an email to my boss about my leave,sendemail
send email to boss saying I will be late.,sendemail
"uhh no, you have done task all wrong.",negate
Set reminder for date night with husband next Friday,set
Please repeat this event.,set
i think thats wrong.,negate
Delete my whole calendar for today.,remove
Tell me about blank,query
show the playlist,query
How tall is Lebron James?,factoid
Where is Trump from,factoid
Remind me at the 15th of every month.,set
"I don't want to attend the dinner on March 1st anymore, so could you remove it from my agenda?",remove
Add new email to contact,sendemail
I like my PDA to know if there's a promo or discount in the mall or any shop/store.,quirky
Wake me up [date : tomorrow] at 6am.,set
"Weather, San Antonio, Texas",query
I wan to play me a Justin bieber song,music
"s1, please can you elaborate me further on this.",explain
new event,set
I had a lot of meetings today,quirky
what I like today,quirky
remind this after two days,set
What is the time in Canada now ?,query
Look up contacts,sendemail
"s2, i was unclear about this.",explain
how do I get to starbucks,query
"oops, i think you do not understand me.",negate
Get with new one.,quirky
remind me that i have a meeting with cassy for an ola Event happning tommorow.,set
"set up the following event in the calendar, with the following people",set
Tell me when my next doctors appointment is?,set
"dammit, wrong command.",negate
Can you give me the movie schedule?,query
clear my schedule,remove
clarify more on the last sentence please.,explain
i am sorry but i think you had that incorrect.,negate
hows the food order going?,query
would you elaborate me on what you've said once again.,explain
What do you think I should have for breakfast?,quirky
PDA what time is the Cantonese Dog Festival?,query
Respond to the email from John Doe,sendemail
search email for contact,query
where is the train station?,query
PDA please set this event on repeat this date,set
When does the last train from work leave,query
Show me the list of friends having birthday yesterday and I have not wished them.,query
add to calender on this date and time with these people,set
When was born Abraham Lincoln?,factoid
alexa set an alarm for 4pm tuesday,set
Any new messages?,query
will you try again.,repeat
you have gotten this incorrectly.,negate
I need the arrival time for New York train,query
What do I have planned today?,query
please speak again.,repeat
PDA do i have any appointments set for tomorrow?,query
Send a response to my last email.,sendemail
Show me the most trending articles for today,query
NOTE DOWN THIS EVENT ON MY CALENDAR.,set
Please feed that I have meeting at 5 PM.,set
,query
Search new mail,query
will you tell me what you have said one more time please.,repeat
Initiate the music on the electronic playlist,music
i would like to hear what you've just said again.,repeat
is the mail from chris about work?,query
"Ok Google, did Angelina Jolie leave Brad Pitt?",factoid
Cancel Sam's party.,remove
Find my shopping list and delete it,remove
What do I have scheduled for the 19th at 2 pm?,query
How did your day go?,quirky
Has my boss sent me new e-mails today?,query
How tall is Frank Goggins?,factoid
get ready for the meeting before the event starts,set
try again please.,repeat
What alarms are set right now?,query
i think you're incorrect.,negate
I would like to order a meal do have any special offers for sea food,quirky
Mark pick-up Leonard every Tuesday at 3pm.,set
WHAT TIME IS MY APPOINTMENT ON APRIL 4TH?,query
"Alexa, remind me daily about Inauguration Function",set
When did I get an email from John Smith about car accident,query
Remove aniversary event from my calendar,remove
low cooling condition,query
Read me the latest headlines from NYTimes.com,query
"Olly i got promoted today, it feels so good",quirky
All RCCG March event is to be added to my calender,set
remind me of my meeting tomorrow at 10:00AM,set
I need to know what is the date today.,query
Will it rain in the evening today,query
remove my 4 am alaram,remove
Friday what time is the forum about Drugs in the civic center?,query
PDA please check my reminders,query
show latest news,query
what would be a good romantic dinner?,quirky
Add payday to my calendar for every other Thursday.,set
Get me fresh news.,query
PDA what is my next event.,query
Remind me about the meeting tomorrow at 6,set
What should I cook tonight?,quirky
,query
"uh no, you've done in wrong manner.",negate
"s1, will you elaborate further on your answers.",explain
Don't let me forget tomorrow's meeting with Sheila.,set
PDA if there is any free space please set a reminder for me to call my sister about a college fund between my meetings this evening.,set
Please send the email to abc@gmail.com instaed of xyz@gmail.com,sendemail
What is on my schedule for today?,query
"PDA, Remind me of the event in my calendar.",set
Please update my calendar event with the location of Lansing Michigan,set
Dorothy needs to talk to me about our divorce. Can you please set up a meeting as soon as I am available?,set
i think not right command.,negate
send an email in response to this,sendemail
which ocean touches at our continent,factoid
Do I have a doctor's appointment in my calendar?,query
do we have 31st day on this month?,query
Lets converse on the subject.,quirky
What are the details on UMF,quirky
Please reschedule the meeting to 6 pm tomorrow and inform members.,set
please play some jazz,music
How many Fridays are there in May?,query
How many species of bees are there in the United States?,factoid
"Do I have any alarms set, Olly?",query
Play my most listened songs,music
What's still on the list?,query
what do you mean by saying that.,explain
shall I get an umbrella tomorrow?,query
Tell me about Sean Connery,factoid
biography of person,quirky
delete my list,remove
"Olly, find my food.",query
