text,intent
What is the weather here,query
Write an email for john@gmail.com,sendemail
Do I have a soccer game this weekend?,query
hi send i love you message to my wife,sendemail
What year is it?,query
Google do I have any appointments on my calendar for Friday?,query
Is today my brothers birthday?,query
Tell me that how demonetization policy is affecting India. Tell me all the positive and negative outcomes of Demonetization.,query
is there any new mail for me,query
PDA: Any e-mail in the last hour?,query
google calendar. add event for march 21st,set
set new reminder to every day,set
How do I save money on groceries for family of 6?,quirky
What's the weather like outside?,query
Play Sleepyhead by Passion Pit.,music
list all the meetings scheduled for today before 6 pm,query
whats the crime rate in Chicago,factoid
Remind me to look at the pasta in 30 mins,set
please set alarm at 5 pm,set
What emails have I gotten since last night?,query
what is my schedule like today,query
Is it thursday tomorrow?,query
What are the items on this list.,query
Pleae play Huey Lewis all titles.,music
i was unclear about your answers.,explain
Play for me the music by Michael Jackson,music
Please tell me the pending reminders.,query
Please Play only sad song in music player.,music
Check time of 10887 train From Jodhpur station on monday,query
Read to me the last messages in my feed.,query
sorry but it is incorrect.,negate
Give a list of all appointments today post 3 p.m.,query
Current time and date please,query
My mother needs the weekly weather sent to her.,sendemail
delete this item,remove
,quirky
Give me the birth date of Mahatma Gandhi,factoid
how do i get from my house to the target along i-40,query
please check for new email,query
Is the weather ok in Sydney?,query
Let me know what's accumulated in my inbox since 3pm.,query
Where is norman reedus from,factoid
Is it sunny?what' s the temperature?,query
you gave me not correct information.,negate
Read out my list for today.,query
What were the last five lists I made?,query
Is Susan's birthday on March 1?,query
Please send an email to John saying I'm on Leave,sendemail
Compose an email to (name),sendemail
would you once again clarify me about your response please.,explain
can you delete this dinner party event,remove
What causes if I had junk food and alcohols,quirky
Do you like the president?,quirky
What year did this song come out?,query
no.,negate
What are the things make a woman happy?,quirky
that is not so clear to me.,explain
Repeat the last message,query
what's the latest news from Xinhua?,query
send email to Tim,sendemail
emails in the last hour,query
Pull up my party palylist.,music
3pm meeting tomorrow. Remind me 4 hours prior to that meeting.,set
Can you remove that on my calendar,remove
alert,set
Send email to tim@hotmail.com,sendemail
i am sorry but you have messed up with my request.,negate
"What is the current time in Lagos, Nigeria.",query
Tell me CNN's latest headlines.,query
What is the interview time from yesterday's email?,query
I want you to make alert in the evening about upcoming meeting,set
Did I make a shopping list?,query
thanks but i think you have messed up with.,negate
Alarm 10 AM,set
What is the size of the United States?,factoid
go to calendar and schedule event,set
I want 5 hours freed up for Jenn's birthday this Saturday,set
remind me when i reach,set
play ride music track,music
Is the 22nd a Tuesday?,query
Set a notification for 5th March that I have a doctor's appointment at 10 AM.,set
What's the weather next Wednesday?,query
go to the next event in the calendar and delete it,remove
Is this true about this date?,query
What is the forecast for Saturday?,query
will you turn the alarm off for me?,remove
What would you look like if you were a real human being?,quirky
"Olly, i fell at work today.",quirky
what is the 16th president,factoid
you did the task wrong.,negate
Send email to Mom and tell her see her at Disney World,sendemail
Remove Emma's birthday from events,remove
Are there any events schedule for this week?,query
Is it someones birthday or anniversary today?,query
"s2, i can't get last sentence.",explain
PDA can you remind me to go to the corner store on Tuesday.,set
olly search for pink's youtube channel,factoid
what is the height of monali thakur,factoid
"nope, i think you had it not correct.",negate
What happened yesterday on samurai jack.,query
politics,quirky
PDA please schedule a meeting with Derrick in Haysi at noon.,set
Did you meet her?,quirky
attend party before the meeting,set
What is the longest river in the world?,factoid
Get rid of my wake up alarm set for Saturday.,remove
Set a repeating reminder alarm for the Facebook event I have to attend on 7th April.,set
Set lunch every day at 12:30.,set
what time zone is in cuba?,factoid
"which pole is colder, south or north?",factoid
"Olly, what is the highest point in the US?",factoid
,query
Can you play me some Skramz,music
Check inbox,query
What is currently trending on twitter?,query
should i take a big coat to Paris next week?,query
Send an email to Susan an write,sendemail
Please play workout playlist.,music
give me the time of the events,query
Show me the latest email of jack,query
Check my inbox,query
it seems like your answer was not right.,negate
Where is the Bolshoi Theatre located?,factoid
Remind me at 6 about the meeting at 7,set
What day of the week is my birthday this year?,query
please read new emails,query
Have I gotten any new messages since yesterday?,query
can you reply to the email?,sendemail
play david bowie,music
Repeat calendar event.,set
Schedule a two hour empty time-block on saturday.,set
please can you say it once again.,repeat
What's the news?,query
Please delete samantha's party.,remove
What are the latest tweets on my Twitter account,query
Set a new alarm for that time,set
you showed me the wrong results.,negate
"Alexa, give me updates on the presidential candidate race.",query
Play music in Queue,music
Any new e-mails?,query
please play help,music
you didn't understand what i wanted.,negate
How many lists do I have in contacts?,query
what is new today,query
"s2, i was unclear about what you've said.",explain
PDA delete last item listed,remove
"shit, that's not what i was searching for.",negate
Schedule business meeting with work group.,set
What is the weather going to be like this week.,query
Give me the details on (event),query
I had a relaxing day today,quirky
"hmm, you did not get what i wanted.",negate
Reply with [email response].,sendemail
Tell me latest updates of new york,query
what is the hobby of ajay devgn,factoid
a good first impression,quirky
Has the war in Syria ended?,query
kindly break down your statement and make it simple.,repeat
state the list i have,query
"Olly, isn't it funny how the weather keeps getting worse.",quirky
Find songs from my Big Band playlist.,music
"nope, i think you messed up with my request.",negate
Can you set a reminder for Wednesday at 1:00PM for my meeting?,set
send email new address,sendemail
List the 20 most-repeated songs,query
Please give me information on Michael Jackson,factoid
i am sorry but you have made a mistake.,negate
the location is _____,set
30 minute reminder on meeting for Tuesday,set
Is Wyatt's birthday party at 10pm?,query
Do I have any new emails from Sarah?,query
AN OBJECT IS AN INVISIBLE,quirky
notify me in 15 before meeting starts,set
current date please,query
Delete my next meeting,remove
Send a reply to Mike with the answer 4:30 from his email he sent this morning.,sendemail
Tell me the humidity level downtown today.,query
Show me the weather for Dallas.,query
Do I have anything on my honey do list?,query
show me details of arnold,factoid
Can you tell me the time?,query
What list are open,query
Remind me about my meeting,set
What are next scheduled events?,query
Remove dog food from my grocery list.,remove
Play best hits.,music
i am unclear about what you've just said.,explain
What is the size of a small cub,factoid
Let me know when the meeting is gonna happen.,set
Do you know the weather?,query
Turn off all alarms,remove
What's new on Facebook?,query
Do I have any alarms for tomorrow morning?,query
what is your mood today?,quirky
What's new on social media?,query
Please delete my meeting with Sam tomorrow.,remove
Olly I need an alarm set for 5:30 a.m. tomorrow.,set
please retry the last said.,repeat
Start playing music.,music
What is the mayor's stance on homelessness in Seattle?,query
When does the moon set in the Westt?,factoid
set a neighbor party for next week,set
could you clarify me on your response once again.,explain
Please play Games by Disturbed,music
Please update me on any news that has to do with the Blizzard.,query
reminder about meeting from 8am to 12pm,set
Set alarm at 5:00 am,set
Get me the top news from Huffington Post.,query
facebook info,query
Look up next weeks weather for me please.,query
What's going on in the world right now?,query
Play my rock playlist.,music
Please let me know the morning alarm time kept for Weekends,query
"uh no, i think incorrect command.",negate
How long will it take me to go to the train station from here?,query
ems pda,query
"dammit, this isn't what i am looking for.",negate
couldn't understand what you just said now.,explain
Set phone to vibrate for a reminder 5 minutes before my next meeting,set
Is there any event today in my calendar?,query
where is the meeting tomorrow at 4pm,query
could you reset the last phrase spoken please.,repeat
Do I have repair work today?,query
play classic songs,music
will you tell me what you have said one more time please.,repeat
When does the train leave Penn Station?,query
My son was born today,quirky
Update my calendar and delete next event,remove
Where was Marlon Brando born?,factoid
delete the following list:,remove
please correct the command.,negate
what is the best method to decide what the best thing to do is....re:,quirky
What is the weather like in Iowa.,query
"uh no, i think you've done the task wrong.",negate
Set a reminder for an hour from now about the chickens,set
When is the next SEPTA train to Philadelphia?,query
any meeting between 6 to 7pm,query
keep me posted on _____subject in the news,query
Should I wear a jacket?,query
Should we expect rain this afternoon?,query
What time is it in Karachi right now.,query
Please set an alarm at 4.00 am [date : tomorrow],set
i think that was not the right answer.,negate
What will be the weather 3 days from now in 5 major cities near me.,query
Give me details of my twitter handle profile including the total number of followers.,query
"Siri, cancel all soccer practice alarms",remove
Just let me know whether today it will be sunny,query
Where is it?,quirky
Please play Hallowed be thy name,music
"Siri, cancel alarms",remove
i think you did that incorrectly.,negate
please will you tell me it one more again.,repeat
please retry.,repeat
Let me know new emails from John,query
would you try that instruction said again please.,repeat
is the weather bad in new york right now,query
what time the costco close,quirky
how can you get basalt?,quirky
I want to hear music by a band from my playlist,music
"hmm, i didn't ask for that.",negate
Remind me about the meeting in 1 hour.,set
Give me the current date,query
today is sunny day or not.,query
What is the name of the current song?,query
"Olly, tell me the most recent news from CNN.",query
please play me a song from my fevorate list,music
Search or any emails from work,query
How many mails have I received today ?,query
remove the list of things to do,remove
can you reset.,repeat
Please remind me to take off coffee off stove in 10 minutes,set
Did Dan send me any emails?,query
What is the forecast in my area today,query
Play it again please,music
have i got any new email from my company.,query
Send the following Email to bro Hi come down for dinner tonight,sendemail
speak that one more time please.,repeat
its raining.,query
who sung this?,query
play me a song,music
What events are scheduled this week?,query
let's try what you said one more time again please.,repeat
Do I have any meetings tomorrow?,query
,quirky
What does the hyphen represent in the equation?,quirky
Get with new one.,quirky
send reply,sendemail
play new albums,music
Do I have anything scheduled for tomorrow?,query
send an email to dad how is the weather this week?,sendemail
"hey Olly, is it going to rain today in Brooklyn, New York?",query
please let us try what said once more.,repeat
Check the news.,query
Add to calendar may 2 is Mary's birthday. Repeat every year.,set
i am sorry.,repeat
Please Check all new email of Income Tax Department.,query
What time is it in <insert city>,query
"Hey Olly, play me a popular R&B song?",music
"Olly, I had chicken for lunch and it was delicious!",quirky
Scratch item 3,remove
What is the weather back home today?,query
notify me about news,query
Can I get a train ticket to Chicago for next Saturday around noon?,query
check item 5 on my to do list,query
Give me a list of all my reminders.,query
"Echo, what were the winning powerball numbers last night?",query
Is WIllie Nelson still alive?,factoid
dating,quirky
"s1, clarify me on last sentence again please.",explain
play 'do re mi',music
please explain me more on your answers.,explain
get rid of item on the list,remove
Delete every event.,remove
pull up my cnn app and read it to me,query
"s1, explain further please.",explain
Where can I get a shot of tequila and some to-go Mexican food?,query
please explain me further on your answers.,explain
set meeting for january 25,set
whats the time in Sydney now,query
Play the song i didn't hear from last month,music
Space exploration: latest news,query
Where is the closest Mexican restaurant?,query
How would I bake the best tasting cookies ever found on this earth,query
We had great dinner today,quirky
What is the highest mountain in the world?,factoid
please tell me again.,repeat
"PDA, Can you give me the exchange rate for dollar in rupees?",factoid
any recent emails from Anna?,query
What is the weather in Miami,query
get news about new foreign policy,query
rephrase further on your response please.,explain
Can you check to see if I have any recent email alerts?,query
Explain the geographical location of India ?,factoid
I would like this alarm permanently removed,remove
please could you replay.,repeat
you do not get this right.,negate
mark location A as an event on calendar.,set
Please send pedro a email about his car,sendemail
how much in the clock?,query
How old is Meryl Streep?,factoid
i am not so clear about that.,explain
Who build the Paris tower?,factoid
Alexa compose email.,sendemail
send email to daughter,sendemail
What do you want to do today? Play outside,quirky
Set a reminder for 5pm tomorrow.,set
I need an email to be sent to comcast.com about my service issues.,sendemail
remove any kind of list.,remove
Transform into a woman.,quirky
"PDA, send the email to this new email address",sendemail
Add shopping to my calendar for tomorrow.,set
"Olly, you'll never guess what happened earlier today.",quirky
I want to hear something <insert genre>,music
PDA please cancel my next hair cut.,remove
"Olly, set a reminder for my meeting today.",set
how long is it from dalls to san antonio by train?,query
Please remind me of my teachers meeting on Thursday at 3:00pm.,set
What's going on Facebook?,query
Tell me when Trump was born,factoid
Is Emma Stone single?,factoid
Notify me about the evening meeting five minute in advance.,set
Painting,quirky
Current trends in tecnology.,quirky
How can I train my dog to do his business in the bathroom?,quirky
Is there a national holiday on 5th december?,query
how long until we get to Chicago,query
Play the latest songs by Sene.lena Gomez after this o,music
What time zone is X in?,query
would you again explain the last sentence to me please.,explain
rowan atkinson info,factoid
Set a reminder for the thirteenth that I have a lunch with Dale.,set
How many more reminders are left?,query
can you start over.,repeat
Can you tell me about my mettings next week?,query
did trey sand any messages?,query
how many hours gone from midnight on  city.,query
Today i want you to remember because today i met my spouse and she asked me to call [date : tomorrow].,quirky
Do I have a meeting tomorrow?,query
send 'happy new year' to 'john@gmail.com',sendemail
Science fiction,quirky
Are there any upcoming events on my calendar?,query
remind me please,set
What is happening in the election,query
play reggae music,music
Put on some Led Zeppelin,music
"Alexa, what is Denzel Washington's next movie?",factoid
Pleas set a reminder for a meeting I have on Tuesday next week.,set
"OLLY, SEND BOB AND EMAIL",sendemail
"s1, please elaborate me on it further.",explain
I want to get hourly notification on financial news,query
How many calories are in a serving of grapes?,factoid
directions please,query
Journal entry for today (user begins telling about day here),quirky
add a marriage celebration party on this sunday,set
stop and do it again.,repeat
play lupe fiasco,music
Can you play some Jazz,music
would much wood could a woodchuck chuck if a woodchuck could chuck wood?,quirky
Please delete what I just typed.,remove
delete all my calender events,remove
Play this song,music
play bob dylan playlist,music
How old is Miley Cyrus?,factoid
can you say it one more time again please.,repeat
Show me the weather forecast for the next 3 three days,query
Show me whats happening,query
Delete recent list now.,remove
could you clarify me on it further.,explain
PLEASE TELL WHAT WOULD BE THE WEATHER IN WASHINGTON DC FOR THE COMING WEEK.,query
Can you delete my shopping list.,remove
"Thursday at 2pm I must meet with Mr Fox, please mark the calendar.",set
Is it going to rain today?,query
What time is it in Florida?,query
What is the time in Zimbabwe right now,query
Tell me the weather.,query
what are meeting scheduled for today,query
"s2, that was not so clear to me.",explain
olly's response was wrong.,negate
political news,query
"stop, i think you messed up with.",negate
what is the coldest state in the us,factoid
disable alarm for 3PM,remove
Tell me about all the events this month on Facebook and which one's my friends are going to?,query
elaborate further on this.,explain
Is there any chances of rain this week.,query
What is going on with Obamacare?,query
How tall is Frank Goggins?,factoid
PLEASE TELL ME WHAT IS THE ELECTION RESULT TODAY HAPPENED.,query
what kind of cloth eastern people wear,factoid
How many children does David Beckham have?,factoid
Alexa write email.,sendemail
What is the gross domestic product of US?,factoid
remove succeeding event,remove
send a notification to friend,set
i am sorry but that's incorrect answer.,negate
Delete from playlist my Old English Songs list,remove
show me the top stories from source,query
Tell me updates,query
Notify me if I receive any mail on my email account,query
Who built the Prado Museum?,factoid
delete call newspaper from my vacation list,remove
Please tell me what time my meeting is [date : tomorrow].,query
What day does april 16th fall on?,query
"Olly, is it still going to be windy on thursday?",query
can you turn on the hit song of Lady gaga,music
Can I get an order delivered from Romero's?,query
Can you tell me when Friday the 13th will be playing on TV this year?,quirky
when is annas birthday remainder set,query
how many languages does it know,quirky
PDA check emails from someone,query
What happened to my Pizza order? it has been an hour since I ordered,query
Put a reminder in my calendar about meeting with client at 10 am on Tuesday.,set
What does celebrity do,factoid
send reply to joe,sendemail
send an email to a new address,sendemail
Is my calendar free for Thursday?,query
Where can I park?,quirky
Tell me comics of charlie chaplin,factoid
biography of person,quirky
Did I leave myself any reminders?,query
PDA name: can you tell if i,query
please again clarify me on last sentence.,explain
"oh no, you did task all wrong.",negate
Please draft an email to Shaun requesting Sunday's off for the next schedule.,sendemail
open email,query
can you set the alarm for 1:30,set
how warm today is,query
I want to hear my favorite jas music genre,music
"Olly, please tell me the date for the first day of next month",query
What's for today?,query
Can I wear my sandals today?,query
i needed something else.,negate
what is Paris time ?,query
summarise week's weather details,query
Is it raining in Boston,query
will you please explain me more on it.,explain
Reply to Amy's email that I will get back to her.,sendemail
thanks but i think you got me not correct.,negate
Save event for 5pm to 6pm on March 18th,set
it was not so clear.,explain
I would love it to be able to physically lift/maneuver objects,quirky
Wake me up every weekday at 7,set
"nope, not correct command.",negate
Show me the shortest route towards nearest train station.,query
popup meeting,set
Where was Hugh Jackson born?,factoid
could you tell me it once more please.,repeat
Will Sting be in Tampa Florida soon,query
has any mail received with an attachment ?,query
Prepare the order as soon as possible.,query
emails from jane doe,query
will you once again explain me on your words.,explain
How many hook ups had Richard Feynman?,factoid
running train status to..,query
please let us try that one more again.,repeat
Play Bad Religion folder,music
play music of david guetta.,music
am i going to need to put on sunscreen lotion today?,query
remove my 4 am alaram,remove
again clarify me on your answers.,explain
play the song title,music
set a reminder for the 23rd,set
that's not what i said.,negate
can you rephrase me further on that.,explain
what's going on in Congress,query
What time and day is it today?,query
News articles,query
Any update on the topic X.,query
"How many people were at the protest in Times Square, yesterday at Noon?",query
Go to youtube and play me the best wedding songs collection.,music
,music
What date is it today,query
any lighting news emails,query
will it rain now,query
"Send email to Emilia saying: I will be late, please don't wait with dinner.",sendemail
what is the make up of the chair,factoid
what's today date ?,query
What is the forecast for the week,query
maximum kilometer to delivery,query
"Alexa, remove the event from Monday.",remove
Drop my June holiday from calendar,remove
Olly play a good track from my favourite jazz player,music
i think it's not the correct command.,negate
Erase all events.,remove
Please block off Friday at 8 am on my calendar.,set
PDA when will the world end?,quirky
thanks but you are incorrect.,negate
PDA please respond to Greg's email stating that his idea is fantastic.,sendemail
please set event on Tuesday,set
Which country is the most beautiful in the world,factoid
Is Leonardo Married?,factoid
i think that's not the right response.,negate
PDA remind me on the 25th I have to go to Chad's birthday party.,set
JAZZ could be choice for me,music
Play 'Uptown Girl' by Billy Joel,music
"Olly, Remind me about the Brantly Gilbert Concert at US bank arena at 8 [date : tomorrow]",set
email 'happy new year' to john,sendemail
DId anybody email me today?,query
I would like it to easily keep an inventory and tell me when I'm running low on something.,quirky
Tell me about ...,query
Reply to my email from Sasha saying thanks.,sendemail
i do not catch up with you.,explain
remove the milk from the shopping list,remove
whens the next train to cornwall.,query
How many miles is New York City from Los Angeles?,factoid
"Task, meeting",set
olly play some rap music,music
read mail,query
please can you say the last comment one more time.,repeat
What is this weeks weather forecast?,query
it must be some mistakes.,negate
Can you tell me my weekly list?,query
open my reminders,query
Set a weekly appointment reminder.,set
I need to add a new email to my contacts.,sendemail
good assistants,query
"s2, this is not so clear to me.",explain
Erase calender events,remove
What time does the next train leave to Paris?,query
"Echo, have I received any emails from my father?",query
open jazz,music
Check instagram.,query
Give me some good sounds,music
Weather in Dhaka,query
When is Jennifer Aniston's birthday?,factoid
"hi,please send mail to sam by evening",sendemail
When is that sales meeting set for?,query
"PDA, Wake me up at...",set
"no, thanks.",negate
Tell me about Romance.,quirky
cancel my XXX plan now,remove
you did the task all wrongly.,negate
"Read me the email from Mom, including the subject.",query
Send mail to Mom. I am planning vacations with her nest week.,sendemail
Send a reply to Robert for his email received today morning.,sendemail
What emails did I get yesterday?,query
What's going on in the world these days?,query
"Compare weather, home and San Antonio Texas",query
seems like olly's command was incorrect.,negate
"PDA, Geography Please?",factoid
set a reminder,set
What is the time in Austrailia right now?,query
meeting with Anna this friday,set
detail of rajinikanth,factoid
Open all mails from Steffi.,query
sorry but i think it was not the right command.,negate
Do I need sunscreen for today?,query
expenses,quirky
Any incoming emails in the last five minutes?,query
Am I booked for something?,query
Add a meeting with... to my calendar and...,set
date,query
Please play songs in music player only Arijit singh's.,music
play heart N soul,music
Open Emails,query
Is anything different today about blank,query
Please play my Top Music playlist.,music
Find some 80s rock,music
show me the programmes i have today.,query
What time is it in mountain time zone?,query
yes I want to check,query
"s2, i am unclear about it.",explain
directions to the target on i-40,query
"dammit, it isn't what i asked.",negate
Would you go check my emails for me?,query
"Cortana, what day does Easter fall on?",query
How high is Pikes Peak?,factoid
set my alarm for 7am,set
is the alarm to the backdoor set and ready to go?,query
Whats the latest news?,query
set a repeating calendar event,set
wooo!,quirky
give me the time in washington,query
Schedule my meeting with my girlfriend Lisa in the night today at 9 PM.,set
Who are the best drummers in the world today?,factoid
Next week their is a show at the pub can you make a reminder,set
What day & time is it in Manila?,query
is my friend rohit online on facebook?,query
by proper formula,query
set my alarm please,set
look for song x and play it,music
Add an alarm for tomorrow morning at 6:00 a.m.,set
do I have a dentist appointment on Monday morning?,query
How's the weather like in Beijing,query
What are all my lists please,query
Can you play my Favorites playlist.,music
Between 1990 and 2000 music album is only to be played.,music
Delete next event on my calendar,remove
send 'give the details asap' to john@gmail.com,sendemail
Is my order at domino's ready?,query
I want the status on my screen brightness,quirky
"s1, please will you clarify more on your answers.",explain
elaborate me further on your answer please.,explain
Delete the meeting alarm at 2 P.M. on Tuesday.,remove
What's the date is currently?,query
How did Charlize Theron learn how to speak English?,factoid
Any important emails within the last hour?,query
Send me an alert and hour before my next appointment.,set
What would Africa look like in 1000 years?,quirky
play bluegrass music,music
Describe the general topography of central park.,factoid
What would you call this kind of music that we're listening to?,query
"s2, i can not quite catch up with you.",explain
"Olly, what's the weather right now?",query
popular culture news,query
What time is it in Pacific Standard Time?,query
Reply to Jason's email with the response 6:30,sendemail
Memo,quirky
what is the date today?,query
Remove the upcoming calendar event,remove
show awards of rihana,factoid
i would like it to help with coding/debugging,quirky
What news came out about Steve Bannon?,query
What road is longest?,factoid
What time is my doctor appointment this week?,query
Remind me in the future of this,set
Notify me with news updates on Nigeria,query
that's not the right command.,negate
Can you tell me about wayne gretszky,factoid
Tell me what the latest news is,query
Send email to boss to meet for performance review,sendemail
"no, not right response.",negate
Is there any breaking news from CNN?,query
"uhh no, you gave me not right information.",negate
What's new in facebook,query
"s1, would you please explain more on your words.",explain
Set reminder in calendar.,set
Tell me what is on my grocery list for this week.,query
The next even to do today is,query
Please access GPS to direct me,query
Please relocate all dates to the trash,remove
I want to know today's weather,query
"no, i think you did this all in wrong manner.",negate
Set an alarm for 5am [date : tomorrow] morning,set
Tell me the time now.,query
Delete all dates,remove
Set up a meeting with Jack for Tuesday.,set
What's happening on social media right now?,query
what is the birthday of hemingway,factoid
What is the news headlines for this week?,query
Tell me about the latest events going around my city.,query
i think you did not get this right.,negate
I need to set up a meeting with Peter Francis on Monday.,set
Are there any reminders left?,query
What does the weather look like this week?,query
It was a cool day,quirky
delete list,remove
Please list reminders coming up soon.,query
Could you tell me about the alerts I have set?,query
What is inflation and explain it's relationship with the economy?,quirky
Set alarm of every Tuesday of march month morning 8 a. m.,set
remind me to get milk [date : tomorrow],set
Olly how many stars has SWAT received on IMDB,factoid
Please send an e-mail to Larry's new e-mail at XXXX@gmail.com,sendemail
Check email sent by Contact,query
thanks but i think that's not the right command.,negate
What are my newest emails?,query
What is the weather like in Boston?,query
one more time.,repeat
Which part of Antarctica belongs to the US?,factoid
"uh no, it isn't what i asked.",negate
Do I need to be reminded of any meetings on Monday?,set
Please play a song by Bruno Mars.,music
please rephrase me on it further.,explain
thankama,music
that isn't what i meant.,negate
Is it going to rain on Monday?,query
Is Meryl Streep an actress or singer?,factoid
what is the highest temperature of delhi,query
"s1, explain me more on your answer please.",explain
"hey PDA, make sure I go to sarahs birthday party on the 12th.",set
play something by The Used.,music
"What time does the train run in Beaumont, Tx?",query
"Siri, schedule a news update for [date : tomorrow] morning at 7:00 a.m.",query
Report weather for Largo.,query
How is the weather like today,query
Remind me to go to dinner with Dave on friday at 5:00PM,set
remove this list,remove
that's wrong.,negate
What do you look like?,quirky
i'd like to hear what you've just said again.,repeat
"nope, this was not the right response.",negate
Where is the venue in which the marriage of Tom is going to takeplace,query
change alarm to start at,set
I need to set a reminder to go to a work meeting on friday at 2:00PM.,set
Olly what is the capital of California?,factoid
"PDA, tell me all known details about the tournament on March 22.",query
Schedule my meeting with Tom Cruise today evening at 6 PM.,set
next alarm,query
Can you please read the my Mom sent this morning at 10am,query
what is the stauts of last take away order,query
check my twitter notification,query
PDA! Tell mom ill be late this evening,query
I hate how long the traffic jams get,quirky
I will need a reminder of the 3:00pm teachers meeting on Thursday.,set
Remove Mother from my contact list.,remove
Is Julia Roberts married?,factoid
Is it true that Beyonce is having twins?,factoid
"s2, i was unclear about your answers.",explain
could you please rephrase more on what you've just said.,explain
Do you know the answer to the question,quirky
show me the direction of this location.,query
please replay.,repeat
What is the area of Alaska,factoid
Remind me to turn off the lights in 10 minutes,set
PDA is it a good day to go to the beach,query
i am angery,quirky
i think it's not the correct response.,negate
Play pop,music
"no, you did not get the answer correctly.",negate
"s2, can not get your response.",explain
"Make a calendar entry for brunch on saturday morning with Chris, Kimberly, and Aaronson",set
add a lunch with mike,set
What type of music do I enjoy?,query
set alarm for 03/06/2017 at 5am,set
"s1, explain me on your answers once again.",explain
vanilli marauthr,music
"s2, do not get the last sentence.",explain
Do I have any new email from John?,query
Play music I have liked,music
"s2, i am unclear about this.",explain
change the plan of xxx,remove
What's in the news today?,query
notes,quirky
Check for emails from my teacher,query
please once again elaborate to me.,explain
Directions to Disney World,query
what is my recent email activity?,query
Tell me my lists.,query
please can you tell me what said again.,repeat
volume check,set
Set an alarm for 8am.,set
How much is a train ticket to Denver from here?,query
i am gonna need a bike today? (Cause its a holiday for busses),query
Which song is currenly playing.,query
thanks but you don't understand me.,negate
how tall is Jobe Bryant?,factoid
send email to [name] saying .... [contents],sendemail
i think you've done this all in wrong manner.,negate
"nope, you gave me not right information.",negate
show weather info,query
"uh no, it's not the right answer.",negate
What is the current time?,query
Please tell me if I got any email recently,query
What is the weather this week for Miami,query
what is the answer to life?,factoid
replay the last said please.,repeat
Whats the weather now?,query
i need to hear what i just said again.,repeat
where is the statue of libery?,factoid
What's your favourite tv show?,quirky
Is it snowing now,query
Mark on my calender,set
What are the news notification.,query
Play <song name>,music
Will it be rainy day tommorrow?,query
Tell me when the next alarms are for.,query
What is going on right now on twitter?,query
i need to hear the last spoke again.,repeat
whats the date today,query
I don't want to take any more calls after 5pm,quirky
can you please clarify me more on your answer.,explain
by get marks,query
"s1, please elaborate me on what you have said further.",explain
"Do I have any alarms set, Olly?",query
Tell me the direction to Miami from Chicago.,query
Remind me to take my medicine at 9am,set
PDA I need to know if Mr Pizza delivers.,query
Tell me about oldest reminder,query
Check time of 10887 train From Luni station on Tuesday,query
set my alarm for 12pm,set
Add slected song,music
,query
what is trump's approval rating,factoid
Delete my meeting for tomorrow.,remove
play newest bob dylan playlist,music
"Olly, trending social media?",query
"Hey, what is the time?",query
let us try your information spoken one more time please.,repeat
Play the beatles,music
"Olly, do I have any new email from Ryan?",query
alexa make an event reminder for monas wedding on tuesday,set
PDA can you create a sugar free diet for me and create a shopping list for the ingredients.,quirky
Has Cassie sent me any emails about Tom?,query
Get me the details of upcoming Oscar 2017.,query
When did I get an email from John Smith about car accident,query
listen carefully instructions.,negate
What kind of music am i into?,query
send 'will do. thanks' to john as a reply to his last message,sendemail
4PM,set
get me the latest news in NY,query
file storage,quirky
Please add an appointment at 9am wednesday at dr greens office,set
can you tell me your last things spoke once more please.,repeat
Add this event to my calender,set
What news do you have today?,query
What are they saying about Donald Trump on Fox,query
"s1, please explain once again.",explain
Has John Smith sent me any new email?,query
What is the time for Jimmy's party?,query
olly add tomorrows dinner date to the calendar,set
"s1, will you further explain.",explain
meeting next week monday,set
Alert me of my dentist appointment at 2pm.,set
Have there been updates on abortion law?,query
Did you set the alarm for 5 AM?,query
I would like to hear my lists.,query
Become a helicopter,quirky
What day o the week is 21st,query
"uh no, you gave me wrong information.",negate
"Olly, check my email.",query
I need to send an email to Bob,sendemail
What kind of music do you think I like?,query
Is there any event marked on September 22,query
What store is having sales tomorrow,quirky
Play my favorite music,music
show me the directions to the closest starbucks,query
When do I need to pay the bills?,query
"Olly, find my food.",query
would you try again please.,repeat
New e-mail from mom?,query
"Ok Google, delete Eric's bday from the calendar.",remove
again elaborate your answer.,explain
Add this song for the next playing song,music
What is the current forecast for Maine?,query
Compose email to my mom...,sendemail
Who has sent me an email in the past week?,query
thanks but i think you have messed up with the command.,negate
"stop, i think that's not the correct response.",negate
Check and delete span emails for the last week,query
Play funk music,music
Can you show me a list of all my recent commands?,quirky
you understood it wrongly.,negate
thanks but you don't instruction the request correctly.,negate
I want to know if The Olive Garden provides takeaway.,query
Check my email for the last hour,query
"no, you did all wrongly.",negate
What will the weather be for the next week?,query
did not get what you said now.,explain
"From 4 to 6, when do I have a free break?",query
this is not so clear to me.,explain
PDA. The time in Cairo please.,query
PDA name: play the song xxx xxx,music
sorry but i think you have messed up.,negate
where Ashwin hasted?,factoid
"I need to have better focus Olky, I couldn't concentrate on a single task.",quirky
Please add brunch with Erin to my calendar at the Diner,set
What does durian taste like?,quirky
Where is my meeting?,query
how do you fell,quirky
Tell me when I have an event,set
add 'valentine's day' with her tomorrow,set
For what is famous Ellen Degeneres?,factoid
