text,intent
"Olly, delete my birthday reminder for next week.",remove
speak what i have just said one more again.,repeat
i am sorry but you are incorrect.,negate
Please delete the Wednesday evening alarm.,remove
How long was Bryan Cranston on breaking bad?,factoid
Remind me of my sister's birthday party tomorrow an hour before it starts.,set
"Send email to grandma, subject, Saturday, message, we are dropping by on Saturday. See you then!",sendemail
one more time please.,repeat
get me details of this person,quirky
let's try what said one more again please.,repeat
Should i take my raincoat with me now,query
can you tell me today's date?,query
Where is Obama from?,factoid
Please play me songs from the 80's,music
"s1, please explain once again.",explain
Show me the latest from the Daily Mail.,query
remind me about tomorrows lunch meeting at 1,set
Will you remind me of the dentist appointment I have in two hours?,set
Remind me to go to my meeting tomorrow,set
PDA when is President's Day?,factoid
Please remove that event from my calendar,remove
Tell me about the latest political news?,query
What is the date of the last Sunday in the month.,query
what is the current central time,query
Play some good song from my play list,music
Has Tom emailed me?,query
Say the list.,query
that's not what i said.,negate
Cancel my meeting on the fourteenth.,remove
What time does the festival start?,query
Repeat daily activity.,set
Remove the first alarm,remove
remove chat with Allan,remove
How many hook ups had Richard Feynman?,factoid
Tell me about ...,query
lose the last item in the list.,remove
What are my alarms,query
<All alarms>,query
How  many unopened emails do I have right now?,query
no that's not what i said.,negate
"uhh no, i think got me not right.",negate
please can you speak the last one said once more.,repeat
JAZZ could be choice for me,music
Play from my play list,music
please elaborate your answers further.,explain
COULD YOU PLEASE TELL ME IS THERE ANY UPDATE IN WEATHER.,query
thanks but i think you have me not correct.,negate
remove the party event from  the calander,remove
play blank playlist,music
"uhh no, i think incorrect answer.",negate
Play the song Major Tom by David Bowie,music
"TELL ME, WHAT TIME IT IS ?",query
will you say again please.,repeat
[list name items,query
Send me updates on the Standing Rock protest.,query
Show me the email of jack,query
"s1, please clarify me about your answers once again.",explain
Weight loss,quirky
again rephrase what you just said now please.,explain
try what you've just said one more time again please.,repeat
I want it to remember my preferences and recommend me things based on them when I ask.,quirky
Remind me of the following event:,set
Do I have any alarms set for tomorrow?,query
start music app and play a song for me,music
will you speak one more time again.,repeat
send reply to name,sendemail
Email mom about lunch,sendemail
What's in the news today?,query
What happened on the walking dead.,query
Show me all scheduled alarms,query
Where can I get a shot of tequila and some to-go Mexican food?,query
Tell me about reasons of winning of trump.,quirky
Do you like the president?,quirky
Did you hear about,factoid
What is the purpose of life?,quirky
Whats the latest from the business and economics sector,query
,remove
sorry but i think it is incorrect.,negate
"Tell me the percentage of the chance of rain in Seattle, Washington for today.",query
Play the song 'doggie style' in continuous mode,music
Bring up my email.,query
Can I get a recap of what is going on with Sprint right now?,query
"My flight is by 6 pm, please keep me posted.",set
Let me know later.,set
What did my wife leave to be done?,quirky
remind me of my meeting on...,set
Love,quirky
please could you clarify your answer further to me.,explain
Please delete next meeting with Rajesh.,remove
Is my order at domino's ready?,query
Remove from calendar my medical appointment for today,remove
What kind of weather are we going to have this week?,query
Can you please tell me the current weather condition,query
Set alarm to begin,set
Will it be sunny?,query
Does Ming Ten do take out?,query
please tell me the last one spoken one more time.,repeat
remove the list of things to do,remove
Tell me te time in Japan,query
famous person biographies,quirky
Please list my query.,query
"hmm, you have made mistake, please fix it.",negate
What is the breaking news for the day,query
create reminder for laundry at 8pm,set
NOTE DOWN IMPORTANT EVENT IN THIS WEEK.,set
Is it going to rain on Monday?,query
PDA pull up all emails sent to me from Amazon,query
Do I need a light or heavy jacket today?,query
"AAJ MARCH KI 5TH DAY HAI, HAI KI NAHI?",query
get me new mail.,query
thanks but i think you didn't understand command correctly.,negate
What day is the meeting on?,query
dialog box appears,set
What can you tell me about x?,factoid
For the week of the 20th delete all tutoring events.,remove
add [event] to [date],set
Add work to my calendar for every Friday.,set
how long to get downtown.,query
set alarm at 5:30 am,set
,remove
Do I have a calendar event today?,query
don't do it again.,negate
How old is Draymond Green,factoid
Tell me about yourself?,quirky
Find the this week's news about emigration legislation in the U.S please.,query
Remind me about the Q3 meeting I have [date : tomorrow] at 3pm,set
you dont get right things.,negate
it has a meaning of rhythm,quirky
Please add calendar event,set
i am sorry but i think you have messed up with my request.,negate
Get me the details of upcoming Oscar 2017.,query
please delete my calender events,remove
Please tell me the top global news headlines.,query
Please tell me where the fair is going to be this year.,query
"Go to Pandora, find 21 pilots radio, play please",music
play my soundtrack,music
Put Summer Lovin' in 3rd position in my queue.,music
Have there been updates on abortion law?,query
i think you did a task all wrong.,negate
thanks but i think it was not right answer.,negate
flag two day after this day as my holiday,set
will it rain on friday PDA?,query
"uh no, it's not what i am looking for.",negate
Set reminder in one hour for a meeting.,set
Is country better today or 10 years ago?,quirky
v8 belongs on this week's grocery list.,query
Tell me if an earthquake happens in the world,query
send alert mail to sandy,sendemail
"PDA, What is the weather like in MiamI Florida today?",query
can you repeat.,repeat
What do I have on my calendar this week?,query
Olly there's a good band playing tonight at 9 at jazzbar. I want to go,set
Open email and send it to,sendemail
I need to edit Marie Jones' email address to read jonesm1980@yahoo.com.,sendemail
is it snowing outside?,query
Set Yoga to a repeating event every monday,set
On every tuesday remind me to go shopping.,set
"Open social media (Facebook, Google+, Twitter)",query
speak the last one one more again please.,repeat
A.R. Rahman,factoid
Please tell me when's my financial meeting?,query
Add event for meeting with James,set
Please summarize the latest George R R Martin Ice and Fire book.,factoid
I would like a wake up alarm at 7:00 am tomorrow.,set
Please find out of Charley's Steakhouse delivers.,query
go to contacts and add a new email to the list,sendemail
Set a notification for 5th March that I have a doctor's appointment at 10 AM.,set
how far we send money for digital,set
How many bones does a human body have,factoid
what kind of lists do i have saved?,query
Send email to Mom and tell her see her at Disney World,sendemail
Delete To Do List,remove
Would you provide me with the answer to this question,quirky
Cricket/live scorecards,query
what is the emai i got from my girlfriend.,query
take note of today as my first date with bob,set
Get rid of all events with Jeff.,remove
Send reminder to friend list of tomorrow's birthday brunch.,set
Tell me the nearest location.,remove
Are there any new emails?,query
Set a repeating reminder alarm for the Facebook event I have to attend on 7th April.,set
"Ok Google, give me the time in Sydney, Australia",query
When was born Abraham Lincoln?,factoid
Set a reminder to go to movies with Ron on March 27,set
cut red peppers from groceries,remove
sorry but this is wrong.,negate
"Thirteen minutes from now, remind me to drive to the park",set
Add ... and ... to event ....,set
Do I have any meetings next week?,query
Create calendar info for albert's marriage,set
"John's birthday is March 5th, please note this.",set
What do I have going on this morning between 10-12.,query
say that once more.,repeat
Show me news from CNN,query
I'm going to the theater on Friday at 7 with Dave. Can you add that to my calendar?,set
have John join me on the 10th at the 5th floor meeting,set
"s2, i didn't catch that.",explain
I needed to prepare for a meeting.,query
Play Musical Theater Soundtracks,music
What are the trending topics in the world,query
Enter a reminder in my calendar for 3pm meeting tomorrow.,set
How tall is channin Tatum?,factoid
Give me the winning numbers to the powerball lottery.,query
Directions to Disney World,query
MSN news,query
please try the things one more again.,repeat
sorry but you did some mistakes.,negate
Add shopping to my calendar for tomorrow.,set
Can you tell me the top news stories about the White House,query
Please remove that event.,remove
"hey Olly, I happened to miss one of my important meetings today",quirky
it isn't what i was searching for.,negate
stop wake-up calls for this week,remove
I would like it to help analyze ideas,quirky
please provide the detailed information about the next event,query
What is todays weather forcast?,query
"Olly, alert me at ten a.m., please.",set
What is the latest news on Sprint?,query
"Olly, new email from brenda?",query
Do I have to bring umbrella for tonight party,query
When will the food festival be this week?,query
Can you cook something special for me and my wife?,quirky
Set the alarm for two hours from now,set
I had a great day today.,quirky
what do you mean by saying it.,explain
What's the cheapest price for Zoella's first book?,factoid
Wake me up at 5:00 am,set
What is the weather this week for Miami,query
What time is my alarm set for tomorrow morning?,query
what alarms are set,query
Temp Oregon,query
Whats it near,quirky
What is the latest local news for the Greenville area?,query
through mobile phones,sendemail
How long has Princess Kate been pregnant?,factoid
What type of music do I enjoy?,query
read me any new messages in my email,query
Call Sarah.,set
you told me the incorrect date please correct this.,negate
"s2, i was unclear about it.",explain
Play funk music,music
which is the safest and most dangerous country to live in .,factoid
Please remove all items on my calendar,remove
sorry but that is not correct answer.,negate
Play Kari Jobe for me,music
Do I need to wear a heavy coat today?,query
Do I have anything planned for the 21st?,query
What is the answer to (specific question)?,quirky
it isn't what i just requested.,negate
would you try that instruction said again please.,repeat
how free am I this week?,query
i do not catch up with you.,explain
I need an event three days from now scheduled with Amy.,set
would you again elaborate please.,explain
Mark dad's retirement dinner for April fourth.,set
REMOVE ICECREAM FROM GROCERY,remove
"Hey Siri, my friends gave me a surprise birthday party",quirky
Please turn on my Spotify playlist.,music
What are all my lists please,query
i want to hear that again.,repeat
Do I have any recent emails from my contact favorites?,query
PDA I need to know if Mr Pizza delivers.,query
Could you provide my upcoming events?,query
Delete from playlist my Old English Songs list,remove
"uh no, i did not ask for that command.",negate
would you please once again explain me about your words.,explain
i am sorry but this is incorrect.,negate
How tall is Madonna?,factoid
Tell me if I have any new messages in my inbox.,query
cancel dinner tonight,remove
what is the stauts of last take away order,query
Las Vegas time?,query
what reminders do i have currently,query
what will the weather be like a week from now,query
COMPARE USA AND OTHER COUNTERS,factoid
will you tell me one more time again.,repeat
explain further please.,explain
Show me my playlist,query
Delete the next wedding event,remove
In what places have I been the first fifteen days of this month?,query
how north need I go to see northern lights this week?,query
Please Play Aretha Franklin's Call Me next.,music
"s2, i was unclear about your response.",explain
check new emails from jim,query
What type of music do I normally rate highly?,query
please can you say it one more time again.,repeat
start new lady gaga playlist,music
Ask Peking Garden when my food will arrive.,query
what's my favorite music at the moment?,query
Olly show unread new emails.,query
What is the time in the Pacific timezone?,query
"PDA, open new email to this coworker, at this email.",sendemail
repetitive event added to calendar,set
"shit, you have done all wrong.",negate
i would like to hear your phrase again.,repeat
"uhh no, i think that's wrong response.",negate
what was that once again.,repeat
Go to my classical playlist.,music
Name me off the lists avaible,query
once again clarify me about your answers please.,explain
show me the directions to the closest starbucks,query
Dismiss my next event,remove
is there show on my list.,query
please can you do it again.,repeat
report recent emails,query
can you try again please.,repeat
who is Donald Trump,factoid
Remind me to go to the library on Friday.,set
Are there any trips to Location A provided by the train?,query
explain more on your answer please.,explain
alexa put classic rock on,music
Who is president of Poland?,factoid
please will you further clarify me on that.,explain
Send an email to (sender),sendemail
What time does Mondays meeting start?,query
Is it going to be nice out this week?,query
"Olly, how old is Tom Cruise?",factoid
sorry but i think got that not right.,negate
"Olly, tell me about Hugh Lourie",factoid
What is the scorecard of the India versus Australia Hockey game?,query
What time is it in Chicago?,query
once again please.,repeat
Please find all emails from Jane about our sunday church group.,query
Tell me who the 32nd prsident is.,factoid
Give me updates on the hurricane news.,query
Can you check if I got an email from John?,query
I need everything deleted from calendar please.,remove
Look up information on Mount Rushmore,factoid
Reply to my last email.,sendemail
What are the coordinates of the equator?,factoid
Delete my next event,remove
i am sorry but i think you have messed up with.,negate
Make a note of an event  'exhibition 2017 mass' on Mar 25.,set
Please remind me to call mom in half an hour,set
Where on earth has the most volcanos,factoid
"s1, would you please rephrase it further to me.",explain
mild or heavy weather,query
forward shown content to (  ) with email,sendemail
Tell me 10 mineuts before meeting,query
Tell me about celebrity,quirky
Who is going to win the next elections in the France?,query
you are using old piece of information.,negate
please let's start over.,repeat
Tell to Joe┬┤s email that come to my house in this moment i am alone,sendemail
What's the time for neighboring city,query
I'd like to hear Queen's Barcelona,music
you don't understand what i asked for.,negate
Erase previous list.,remove
"PDA, Open Internet",factoid
Shall we meet for today's party,query
Please provide the contents of the list,query
PDA. The time in Cairo please.,query
WHAT'S ON MY CALENDAR THIS WEEK?,query
Do I have any meetings tomorrow at 9 pm?,query
I'd like to hear folk songs from 1968,music
Today feels like hard rock.,music
How old is Brad Pitt?,factoid
Please play any music created in the 1980's decade.,music
How smooth is marble floor?,factoid
Show me politics news from today.,query
"PDA, create an email that needs to go out to my family.",sendemail
Just see for me the alarms that you have set today morning.,query
Make Wednesday evening at 5pm always be a meeting with Phil on my calendar.,set
temperature above avarage for this season,query
I want you to play bohemian raphsody for me,music
Can you pull up the current news stories?,query
Delete next event from the calendar,remove
"PDA, Look up...",quirky
check my agenda for today,query
Compose an email that says.... and send it to....,sendemail
please tell me that one more again.,repeat
What do I have to do this week?,query
Where is denmark?,factoid
What time is it in New york now?,query
Any new e-mails?,query
My day was full of work Olly.,quirky
"Remember I've ordered a cake for tonight's birthday party, let me know the status please",query
can you speak once again please.,repeat
PDA I got a raise today,quirky
i can not understand what you said.,explain
Remind me on the afternoon meeting at 2,set
please turn on  classic music for the dinner now,music
will it snow this month ?,query
What is status of current weather.,query
play purple haze,music
i am sorry but this was incorrect answer.,negate
"Please could you tell me if George's Geek restaurant, can I order takeaway from there?",query
Is it someones birthday or anniversary today?,query
Please tell me how long do you think Trump will last.,quirky
Can I purchase a train ticket today?,query
Is there a new email in the inbox from jay ?,query
Can  i go out in shorts,query
"Ok Google, I need a meeting with the CFO on Thursday.",set
If it could make phone calls for you and say whatever it is you may text someone since not everyone is text savy,factoid
Do I have a meeting for today in my calendar?,query
set a reminder for john's birthday next week,set
Create a new reminder at 3pm,set
Is it noon in Paris?,query
"shit, it isn't what i meant.",negate
Do I have any meetings scheduled the weekend after next?,query
PDA send an email to Jesse.,sendemail
Play a selection of Classical Music.,music
Latest News from Jersey,query
Current weather forecast?,query
What's on my calendar,query
i am gonna need a bike today? (Cause its a holiday for busses),query
What's the time of day right now?,query
Explain it to me,quirky
Tell me my schedule for later this afternoon.,query
the command was wrong.,negate
Go to youtube and play me the best wedding songs collection.,music
Delete all my events in my calendar.,remove
tell me the time n india,query
please delete my morning alarm,remove
how much is a train ticket to chicago?,query
i am sorry but you don't get me.,negate
countdown for time,set
make an alarm for fridays meeting at 10am,set
do i have any unread emails,query
"no, i think you did this all in wrong manner.",negate
I want 5 hours freed up for Jenn's birthday this Saturday,set
"s1, could you rephrase me on your words further please.",explain
Am I going to be able to mow the grass this evening?,query
"s2, do not get the last sentence.",explain
play on loop The Devil Went down to Georgia for me,music
can you please update me the time?,query
you executed the command incorrectly.,negate
Local News,query
Read current lists.,query
I got loads of sleep today,quirky
please could you tell me that comment said once again.,repeat
Did I tell you to remind me something?,query
search for X,factoid
what day today,query
you do not get what i asked.,negate
could you elaborate me about that further please.,explain
get it in my divice.,query
"Alexa, give me updates on the presidential candidate race.",query
send 'give the details asap' to john@gmail.com,sendemail
Space exploration: latest news,query
Closest parks,query
Are there any MMA events coming to Golden 1 Center?,query
How many eggs are on my grocery list?,query
remind me about the meeting with dentist on  the twenty third of May,set
alexa  classic rock,music
I would like it if my PDA could engage in deep conversation with me.,quirky
Just let me know tomorrows weather,query
what I like today,quirky
how the weather today,query
What items did I plan to buy?,query
List out all song,query
email my sister about mom's birthday. Jane we should think about arranging the party at the park,sendemail
"s1, rephrase further on what you've just said to me please.",explain
hey olly what are some good job opportunities,quirky
The 22nd is on what day of the week?,query
i don't quite catch up with you.,explain
current time in CPT,query
Present time in New York,query
Send an email to my brother and say wedding anniversary,sendemail
Indie,music
Is there any new information regarding the Mexican-American border wall?,query
How old was Albert Einstein when he came up with relativity theory?,factoid
How many reminders do I have pending?,query
Tell me about the vote on healthcare,query
Did I get any messages from John?,query
i have my clothes list,query
shuffle my party songs playlist,music
Load Spotify,music
What was the subject of my last email?,query
what is the most famous cave in texas,factoid
What are my reminders for today?,query
"Olly, do I have an appointment for January the third?",query
"we don't expect rain tomorrow, right?",query
tell me one more again please.,repeat
Who's emailed me recently?,query
Check emails for last 2 hours,query
"We're out of paint, so take bathroom-painting off the list.",remove
Are there any updates on Facebook?,query
whats the schedule for today,query
Do I have any more emails?,query
Tell me length and star ratings,query
Get me an meeting to see Tim later on today between 3 and 5.,set
Add new contact and send email,sendemail
Delete my workout from today.,remove
My day was pretty hectic today.,quirky
Delete my latest event.,remove
Could you please send back to Pawel this answer,sendemail
Remind me of the meeting with my Teacher today by 5pm.,set
Emails,query
would you again clarify me on it.,explain
What happened yesterday on samurai jack.,query
Automobiles,query
English test form email from Marcia,query
Whats going on in my calendar,query
"s2, i am unclear about this.",explain
Olly does Sarah have a new email address listed?,query
would you speak it one more again please.,repeat
How old is Tom Hanks?,factoid
what is the event agenda,query
Start playing Kids by MGMT.,music
the location is _____,set
Is there any possibility of rain this week,query
Check emails for last hour,query
What causes in burmuda triangle,factoid
Who sent me email today and what was the subject?,query
will you say once again.,repeat
when work is done ensure to remove the list,remove
Start my favorites playlist.,music
how we will get digital document,set
Does LeChateau have delivery service or only takeway?,query
Play every praise.,music
What are my next few events?,query
Any email from my client?,query
Remind me about my anniversary in advance.,set
Remind me about meeting at 8am to 12pm,set
Remove item,remove
nearest way to return home,query
PDA: Is today the 4th or the 5th?,query
Tell me about economy and gdp about india vs china,quirky
Can you give me a flash briefing?,query
tell me it again.,repeat
you have gotten this incorrectly.,negate
Give me the weather for the last five days.,query
PDA show all emails sent to me from my boss,query
punjabi,music
,quirky
What's the news in politics on CNN?,query
Do remove next event from the calendar,remove
Create new meeting event at 2 pm,set
Alarm set for time,set
"Olly, should I wear a coat outside?",query
Was there any email regarding the wrong booking in SIA?,query
Did Mark post anything new on Facebook,query
Can you please set 12 noon prayer for every friday,set
no back up.,negate
Search the album name with Katy Perry.,query
"Add Jane's birthday party for tomorrow, 2pm at 123 Main St on my calendar.",set
What time do the trains depart to Atlanta.,query
play jaz,music
List me the newest articles from the New York Times.,query
reply 'thank you' to john,sendemail
i was not so clear about your answers.,explain
Write an email for john@gmail.com,sendemail
Notify me of the meeting on tuesday,set
reply to johns email,sendemail
"uhh no, that's not what i asked for.",negate
please can you explain further on your words.,explain
Reply to Sarah's email.,sendemail
What's the latest in my social media,query
will you say the last phrase said one more time please.,repeat
I would like my PDA to take my dog outside to go the bathroom,quirky
What's playing?,query
please again explain.,explain
thanks but i think you have me wrongly.,negate
i am sorry but you are not correct.,negate
I eat breakfast at 8am,quirky
Provide valid references with information to help people understand critical thinking and giving credit where credit is due rather than perpetuate fake news and alternative facts,factoid
Quick reply to jack so please send a mail,sendemail
thanks but i think that's not the correct answer.,negate
Please tell me some international news.,query
I would like to talk about it.,quirky
i am sorry but you have gotten me incorrectly.,negate
Plesae let me know the alarm kept for Tuesday's meeting,query
please will you say what i have just said one more time.,repeat
what are the reminder i had set for tomorrow,query
reviews of the restaurants,query
remove this list,remove
"Hey PDA, what is the agenda for the date?",query
"hmm, you gave me not right information.",negate
"Olly, find me the perfect girlfriend.",factoid
Tell me the soup of the day at Panera Bread Restaurant,query
i think this was not the correct answer.,negate
dance with me!,quirky
Let me know if I get a new personal message from Martha on Facebook today,query
remind me for tomorrow interview,set
How much does Elton John pay for his suits?,factoid
will you tell me again please.,repeat
Cancel my meeting for Friday,remove
Tell me about the current weather,query
Set up a date for just you and me!,quirky
"PDA, what's the weather forecast for today?",query
Cancel all my appointments after 3 p.m today and inform me the details.,remove
what is the hobby of ajay devgn,factoid
sorry but i think you've gottten that wrongly.,negate
what is the status of my order?,query
Can I get takeout from PF Changs?,query
your answer was not what i was looking for.,negate
What would be the easiet way to become a millionaire in less than five years?,quirky
Search for all titles for Huey Lewis and play.,music
Say about geography of London,factoid
List out my upcoming events?,query
"Can you make an event for friday night with Emi, Maya, and Mackensie?",set
Weather in Toronto,query
Play Joy Division.,music
email my mom,sendemail
Please tell me about friendahip,quirky
Tell me the humidity level downtown today.,query
Inform me about international news,query
a lot a feasible time,quirky
Please set up a meeting with Jonh for Monday.,set
get the workout playlist and play it,music
Any mail marked as Important ?,query
Play my most listened songs,music
what is the time in another city?,query
Which desert is hottest?,factoid
it must be some mistakes.,negate
Turn on my playlist and play third song in the queue.,music
"s1, would you please elaborate me on it again.",explain
Address the situation,quirky
"New emails, received in past hour",query
Which list has this on it?,query
"shit, i think you have done a task all in wrong manner.",negate
remind me 2 days before,set
Set my alarm for 8 AM.,set
can you tell me your favorite color?,quirky
set my alarm for 12pm,set
What alarms have been set for me?,query
what you have said is not clear to me.,explain
is there any special in politic,query
How many hours ahead is NYC?,query
what hour is it in another city,query
what's in the news,query
Is Alaska a Republican or Democratic state?,factoid
What year did Tim Burton divorce Helena?,factoid
thanks but i think that's not the right command.,negate
what is the quickest route by boat to Japan,query
What are all of the items on my list?,query
Do I have repair work today?,query
Update on international women's day,query
Olly help me remember to call Janice at 4pm,set
is the mail from chris about work?,query
PDA: What are the train times on the 23rd to Clarksville,query
I want you to remove the wedding on the 10th from my calendar.,remove
Who is currently singing?,query
What times do the trains run between here and the Met?,query
Is Gus's a take out place?,query
What day of the week is the 25th?,query
i am sorry but i think that was not the right command.,negate
Are there any unread messages in my inbox?,query
How many calories are in a serving of grapes?,factoid
Play A R Rahman music,music
open recurring,set
i am not clear about last sentence.,explain
Email to Caroline: How are you? Can you send me updates on last project. Cheers Tomasz,sendemail
"Hello PDA, Has my inbox gone up?",query
please clarify once again.,explain
i am sorry but i think this was not the right response.,negate
whats is the weather in Hyderbad,query
reply email received,sendemail
What time zone is X in?,query
Remember to remind me about client meet at 4 pm.,set
how's weather today?,query
On May 13th please run a credit check and email the results,query
notify me in 15 before meeting starts,set
Is this week a payday week?,query
Play this song on 12am,music
speak once again please.,repeat
Robots working at jobs,quirky
Narendra mody,factoid
Add (name/location) to calendar,set
get more information on geographic information about this place,factoid
,query
Remove today's meeting at evening,remove
Which languages are the most popular in America right now?,factoid
delete item on list,remove
Cancel tomorrow's meeting with Chuck.,remove
I want to hear music by a band from my playlist,music
How many pumpkins do I need to make a pumpkin pie?,quirky
Tell me some braking news in new york,query
Do they deliver home?,query
that's not what i just requested.,negate
what does my morning look like tomorrow?,query
when was the last alarm set,query
I want to hear Beyonce.,music
tell artist and title of this song.,query
Is my schedule free today?,query
read me back whats on my shopping list,query
What list is available for food products online?,query
please tell me what time it is,query
Tell me my options for a train to LA next Wednesday or Thursday.,query
how many minutes do I need to wait to pick up my food from china on the go?,query
where is the train station?,query
what time does the train were on arrive at the next station?,query
"Olly, will you mark that I am busy for an event tomorrow at 2 pm?",set
What time do I work [date : tomorrow]?,query
please will you explain further on your words.,explain
I WANT YOU TO REMEBER ME TO TAKE MY RAIN COAT BECAUSE IT MAY RAIN.,set
Olly what's on my to-do list for today?,query
How does today look?,quirky
Will I need an umbrella at all this week.,query
"Ok Google, I need to set up a meeting with the CEO [date : tomorrow]",set
How far is Walmart from here?,query
"Olly, trending social media?",query
"s1, will you elaborate me about that once again.",explain
i think that's not the right response.,negate
Tell me the locations of my meetings for today.,query
Delete the next event on the calendar,remove
What is scheduled for today?,query
Take me to music player,music
"PDA, how many calories did I burn with my 50 minutes of yoga?",quirky
that wasn't it.,negate
Is there any reminder for me?,query
will you tell me one more again.,repeat
s,music
Refresh my email.,query
What's the temperature?,query
Play jazz music now.,music
In which field does that person excel in .,factoid
Can you find the newest song from MGK?,music
What reminders do I have set?,query
Latest updates on Syrian Civil War,query
Find me eighties music,music
Prepare the order as soon as possible.,query
"can you remind my next meeting with my boss, one hour before it will happen?",set
TO COMPARE IN PEOPLE,factoid
PLEASE TELL ME WHAT IS THE FORMULA FOR THE PERIMETER OF A RECTANGLE?,factoid
do I have any notifications from social media,query
what is on nov 20,query
Send an email to my family wishing them a happy holiday,sendemail
play videos,quirky
how many pages long is harry potter,factoid
olly play some rap music,music
Tell me the artist name,query
Is the drought in California over?,factoid
Do you have any updates on blank?,query
remove cart list,remove
Olly set a lunch date for next Tuesday at noon with Sarah at Black Angus.,set
can you tell me current time?,query
did anyone message me on facebook,query
Is it going to rain later today?,query
are you sure thats correct.,negate
it's not the right command.,negate
I want the alarm set for six.,set
Look up the current time in new york city.,query
i am sorry but you don't understand me.,negate
Play the latest songs by Sene.lena Gomez after this o,music
set alarm for 03/06/2017 at 5am,set
PDA can you remind me to take the garbage out on Tuesday.,set
Find my email for.. date,query
can you schedule a meeting with Mr. Chen on next Monday 6:00pm?,set
Is it a yes or a no that tomorrows temperature will be hot.,query
"Hi there, tell me latest updates of Times of India page in facebook.",query
What are my reminders for this month?,query
Remind me every morning at  7AM to take my vitamins.,set
Is it too cold to go swimming?,query
The meeting with Justin and katrina has been changed-put it on Thursday.,set
confirm alarm for tomorrow morning,query
"s1, rephrase what you've just said further to me.",explain
will you please clarify again to me.,explain
Will the tempature be in the 80's today,query
when the meeting start,query
What is today's date?,query
May 22 is my birthdate and i want to know the what day is 23rd may,query
What are my appointments for 12pm to 4 pm?,query
could you clarify me on it further.,explain
Search Nandy,query
look up the number of people living in miami florida,factoid
Check and see if I've received any emails from Eddie Richards having to do with budgets.,query
would you please once again rephrase me on your answers.,explain
"Alexa, play song Over the rainbow",music
How do I book a train ticket online?,query
Add an alert tomorrow at 7am,set
I would like it to be able to check if there was anyone else in the house.,quirky
"TODAY IS MONDAY, IS IT ?",query
tell me background family of selena gomez,factoid
create calendar event,set
"hmm, i think you did the task all in wrong manner.",negate
Remove calendar events for this week,remove
I need a reminder alarm at 1:00p.,set
Will you please set the alarm for [date : tomorrow] 5 am.,set
today how many alarms do i have set,query
The following question asks you to analyze teacher goals and actions intended,factoid
repeat marriage day,set
What is the location of my work project meeting?,query
Please provide current time in India,query
it is cloudy today.,query
set on 2nd jan about soccer match of Manchester.,set
What kind of implement is a broiler and how do I use it?,quirky
"oops, i think that was not right.",negate
is there any new mail for me,query
"PDA, tell me the weather for this week.",query
Suggestions for future,quirky
"What is the news today in Polk County, Florida?",query
where is ToNa?,factoid
How many recent emails have this sender or subject line?,query
thanks but i think you got me not correct.,negate
Will it it be hot tomorrow?,query
Please email to my wife about next week weather,sendemail
Please read out all the alarms that are set.,query
i need to set reminder on 15th march,set
Tell me the names on the list.,query
do I have any reminders on my list?,query
What is the largest ocean in the world?,factoid
Tell me latest updates of new york,query
it's not what i meant.,negate
PDA: Would you start my evening playlist,music
Check my E-mail inboxes and tell me about new mails.,query
Add my spin class to the calendar for Saturday at 7am,set
What things do I have on my morning to do list?,query
how can I go from Boston to New york by train?,query
Am I going to a hairdresser tomorrow?,query
please check that command.,negate
Available meetings in March are what?,query
"Set regular bi-weekly meeting on Fridays, 3pm",set
Show new emails to me,query
cancel my XXX plan now,remove
What is the weather for today?,query
stop and try what i've just said once more.,repeat
list emails for last hour,query
Where does Brad Pitt live?,factoid
"s2, your response is not so clear.",explain
remove recent call list,remove
Set reminder in calendar.,set
Please paly for me Elvis Preley song again,music
The meaning of life.,quirky
"Olly, email Jennifer the new schedule of the meeting for tomorrow.",sendemail
What would you look like if you were a real human being?,quirky
you don't understand what i was searching for.,negate
would you start over.,repeat
Start up a Bjork album for me.,music
sorry but you didn't get the answer correctly.,negate
Will it be warm tomorrow?,query
I need a 6 AM wakeup call.,set
remind me on 5th april there is a meeting with boss,set
Olly will it rain on Saturdy?,query
I would like to know her history,quirky
Next Thursday I need to be reminded to call the bank,set
"Assistant, please play Royksopp Running to the Sea",music
what is the time in milwaukee?,query
TELL ME WHAT TIME IS IT?,query
When is my next reminder?,query
couldn't understand this.,explain
Delete everything in my calendar.,remove
Notify me if I receive any mail on my email account,query
can you please rephrase further.,explain
please can you say the last again.,repeat
what is the radius of the biggest crater on Earth?,factoid
Tell me about Mount Rushmore,factoid
I have a meeting with Al on March 21st at ten,set
Can you please give the overnight low temps for Costa Mesa?,query
i want to hear what said again.,repeat
Can you remove that on my calendar,remove
replay it please.,repeat
wats up,quirky
Is it going to snow tonight?,query
"s2, i can not quite catch up with you.",explain
how old is jennifer garner,factoid
How was your day?,quirky
"oh no, you've done the task wrong.",negate
How much wood could a woodchuck chuck if a woodchuck could chuck wood?,quirky
Give me a biography of Donald Trump,factoid
tell me it again please.,repeat
"s2, that was not so clear to me.",explain
Please add an appointment at 9am wednesday at dr greens office,set
Olly has Robert emailed me yet?,query
Alexa write email.,sendemail
Let me know if Linda posts anything on my Facebook today,query
"Olly, please set dinner plans at 7pm for every Friday in April.",set
How many songs did Michael Jackson write?,factoid
What is X birthday?,factoid
please try the last one you said once more.,repeat
driving time to Los Angeles,query
Remove the item from list,remove
