text,intent
please would you elaborate more on your words to me.,explain
Save email for later,sendemail
What is the weather like this week,query
Please read any e-mails from the yesterday aloud.,query
PDA: Throw away my to-do list please,remove
What time does the first train depart from Chicago?,query
Tell me what is my to-do list for today.,query
what's the weather like on friday?,query
Open new emails,query
"THERE ARE MANY IMPORTANT EVENT IN THIS MONTH, NOTE DOWN THAT.",set
Disable the alarm at xx:xx am/pm,remove
Is it snowing in California?,query
"PDA, where do cows come from?",factoid
please add party at chucky cheese to calander,set
What time have you set the alarm?,query
I would like it to be able to compute answers from search results like wolfram alpha does.,quirky
What hour is it in New York now?,query
What's the current time in New York?,query
would you say it once again.,repeat
Tell me BBC news,query
Play some Christian music,music
Will it be raining tomorrow.,query
Remind me to pay the electricity bill on this weekend at 9:00 a.m.,set
Weekly badminton classes start tomorrow and will end May 1,set
open the door,quirky
Read shopping list items.,query
Is it a rainy and stormy day?,query
MAKE NEW SHCEDULE FOR TOMORROW MEETING,set
what alarms are currently set,query
send email to Naty,sendemail
trash the current list,remove
any recent emails olly,query
please can you say the last again.,repeat
open my reminders,query
How many emails do I have?,query
alert me when my anniversary is,set
"It's my mother's birthday today Olly, send me a notification every year on this date.",set
"Is that person living currently ,If yes where and how old is that person now.",quirky
retry what you've just said please.,repeat
I would like to know the latest from NBC news.,query
Does it offer pick up?,query
who are the last number of people I got emails from?,query
remove the grocery list,remove
What day of the week is it?,query
put alarm at 5 AM,set
i do not catch that.,explain
i think you have done the task all wrong.,negate
I just love Adele! Please play my most played songs of her after this track!,music
what states border new hampshire,factoid
incorrect.,negate
play ___ playlist,music
stop and try what i've just said once more.,repeat
How many bones does a human body have,factoid
Open media play jingle bells,music
Can you drop a beat for me?,music
Tell me about scheduled events,query
How do I get to the grocery store?,query
Remind me 30 minutes early that I have a teleconference on Tuesday,set
Is it going to rain on Monday?,query
"s2, i can not catch that.",explain
show latest news,query
"Olly, does Panda Garden deliver?",query
Set a event that will happen everyday.,set
Can I know whats the time now?,query
send a mail to Alex asking about the due payment.,sendemail
Repeat calendar event.,set
i can't get your answer.,explain
Remind me in the morning to call my mother.,set
"wait, i think that was not the correct response.",negate
how do you fell,quirky
please play the radio gaga song,music
Remind me to go to my meeting tomorrow,set
I want you to make alert in the evening about upcoming meeting,set
"Ideas,Jokes,",query
Open facebook messenger,query
Will I need a jacket today?,query
"How many degrees is it in Orange, Tx right now?",query
Could you add this on my calender please,set
Add 'meet with Dave' at Subway on Weber on 4 April at 5pm.,set
Can you brief about the next scheduled events?,query
Are there going to be any showers tomorrow morning?,query
Schedule a meeting on Tuesday,set
where is steven spielberg living?,factoid
What time does the train departs Lagos?,query
navigation search,query
if it is a consumer good then.What is the customer feedback.,quirky
"oh no, you did not get what i was searching for.",negate
What time does the train leave Penn Station?,query
Clock time,query
What is the time in Canada now ?,query
Ask them to remember always to lock the door and keep a careful watch on their keys.,remove
How many alarms are currently set?,query
mel gibson,factoid
play country playlist,music
Will I get sweaty today?,query
What's the current weather in New Jersey?,query
Britney Spears,factoid
"hmm, that isn't what i am searching for.",negate
How many times could the size of Texas fit into the size of Alaska?,factoid
Are there any new emails yet?,query
Do I need my raingear?,query
"no, incorrect.",negate
add John's birthday on 25 March,set
"s2, i am unclear about your answer.",explain
Olly will it rain on Saturdy?,query
What is next in my calendar?,query
At 7am tomorrow morning ring the alarm,set
What is the latest headline news from this newsource,query
Show me the posts of my friends in the last hour,query
What is the date next Wednesday?,query
Please tell me what the world news headlines are.,query
When does the super bowl officially start?,factoid
I am no longer going to Wyatts birthday party,remove
Can we talk about good whisky?,quirky
Any new emails in my inbox?,query
are there any recent emails from {contact},query
tell me the time in boston,query
Send an email to mom asking for a weather update on the week to come.,sendemail
send mail to sil for cap,sendemail
please rephrase me more on what you said now.,explain
Run music from this playlist,music
please clarify more on it to me.,explain
Please know that today I had a meeting with George,quirky
I need to know what reminders have not been deleted yet.,query
What is the status of my food order,query
Delete the monthly recurring team meeting till June.,remove
which week is 23rd?,query
See see for me the alarms that you have set [date : tomorrow] morning.,query
What's happening today?,query
What will be the weather on Monday this week,query
no back up.,negate
"Ok Google, can you play some country music",music
Who is the current President of United States,factoid
Please add calendar event,set
remove all the reminders from the calender,remove
"PDA, I'd like to listen to Poker Face by Lady Gaga",music
show rihanas bio,factoid
Please list all my alarms,query
Please turn on my music.,music
i want to hear it again.,repeat
"hey PDA, make sure I go to sarahs birthday party on the 12th.",set
reset the thing spoke please.,repeat
remember me my child's birthday,set
what kind of lists do i have,query
What are my tasks?,query
let's just skip appointment at time,remove
Play Hip Hop Songs,music
Please open my music application and play Games by Disturbed,music
Gather all my songs from Madonna,music
"shit, you don't get what i just said.",negate
Play list of music from avatar,music
What are the train times to Chicago?,query
"Olly, find my food.",query
i need to hear that sentence again.,repeat
please could you elaborate me further on that.,explain
I want you to remind me about the evening program,set
How far is Orlando from my house?,query
Set an aniversary event for Tuesday,set
Remove no. 3 alarm of list.,remove
Please set my alarm for 5pm.,set
"Alexa, My friend John has sent me a invitation card to his newly bought home. Say thanks to him in his Mail ID.",sendemail
"Olly, I have scheduled a meeting with Mr. Ross this Friday. Mark it in you calendar and remind me on Friday early morning about it.",set
sorry but this is wrong.,negate
Please give height of Lindsey lohan,factoid
Who is coming to the meeting tomorrow at 10 AM?,query
Hi do I have any new emails,query
Turn on Bjork.,music
remind me about the meeting,set
Person name,factoid
sorry but it is not correct.,negate
is river in country y?,factoid
I want to hear music by a band from my playlist,music
what is that once again.,repeat
Let me know when charges hit my credit card.,quirky
Book a meeting with Chelsea,set
What is the weather supposed to be like this week?,query
The meeting with Justin and katrina has been changed-put it on Thursday.,set
what would you recommend for me to read,quirky
show me the highest weather this week,query
Which is new movie of Johny Depp,factoid
How tall is Mt. Everest?,factoid
Delete all my calendar entries.,remove
What's going on here ?,query
Please put me your input to know my schedule,set
remove {item} from list,remove
Give me Moscow time,query
will you rephrase me about your answers further please.,explain
What is the latest local news for the Greenville area?,query
what is my age?,quirky
let's try what you have just said one more time please.,repeat
Is it true that Susan's birthday is on March 1st?,query
None,factoid
What's going on in politics today?,query
Play surfin usa,music
Read me the newest article on the new solar system.,query
Is [famous person] married?,factoid
Give me the top-rated movie in my area,quirky
Let's make some popcorn and watch an old movie together.,quirky
Have I received any emails from Tim?,query
Delete the meeting alarm at 2 P.M. on Tuesday.,remove
How much are train tickets to Vegas?,query
Any new emails?,query
Can you tell me about today,query
you do not understand what i just said.,negate
please will you elaborate further on last sentence.,explain
What lists do you have on you right now?,query
What is the latest news on...,query
Is there going to be any flip flop weather soon?,query
How do I add a new email to my contacts?,sendemail
let me know when you hear about france.,query
Tell me current events between yesterday and this morning.,query
Please email <insert email address here>,sendemail
What is the time in the Pacific timezone?,query
clarify me further on last sentence please.,explain
Start my favorites playlist.,music
Do I have any new emails from John Smith?,query
When is bank holiday?,query
speak again please.,repeat
weather report now,query
i do not get what you just said now.,explain
Delete all details of my calendar,remove
What is the length of song?,query
current world news,query
Send Mom an email about the upcoming weather for the week.,sendemail
"PDA, tell me a place that has snow now",quirky
i am not so clear about what you just said now.,explain
Include this event in my calendar.,set
What is on my calendar today?,query
Where is North Dakota?,factoid
How old was Albert Einstein when he came up with relativity theory?,factoid
Who's the singer?,query
I would like to hear jazz music.,music
What is thE worlds record for the longest head of hair,factoid
speak it once again please.,repeat
reply to that email,sendemail
find route,factoid
What would be something fun to do today?,quirky
Download the latest folk songs having rating of 4 star or above and play all without shuffle.,music
I would like to listen to Pop music please,music
"no, thanks.",negate
how long is this?,quirky
what is the date today?,query
I need some rap!,music
"PDA, stream Poker Face by Lady Gaga",music
Scan my inbox for any new emails from Robert.,query
seems like the response was not correct.,negate
can you rephrase me further on your words please.,explain
Should I wear sunblock [date : tomorrow]?,query
Will it be warm on Friday night?,query
Porn,quirky
When is the party this weekend?,query
Do I have to bring umbrella for tonight party,query
Play 'Uptown Girl' by Billy Joel,music
please play the next song,music
What is the current weather in Denver.,query
call the restaurant to see if the delivery is on the way,query
Can they do delivery?,query
please say one more time again.,repeat
"For Every Odd Numbered Sunday, set a reminder for",set
"s2, i was not so clear about what you said now.",explain
Calendar 6 o'clock departure [date : tomorrow] morning with Mike and Jo,set
will you explain me about your words further.,explain
"no, i think you've done a task all in wrong manner.",negate
Alarm 5 PM,set
PDA does Mr Pizza deliver?,query
"Google, How hot does water need to be to boil?",quirky
Is there a possibility of heavy snow this evening?,query
PDA are sunglasses a good choice for today,query
Remove vegetables from the list,remove
Show me emails from my friends.,query
What is going on today from 2-4pm?,query
is it going to snow this week PDA?,query
how much is lebron james worth,factoid
"Olly, Where is the best vacation spot in calafornia?",factoid
can you remind me of Sunday gym every Saturday evening,set
Read my most recent emails,query
What's the temperature?,query
what is a fijord,factoid
where is the prime meridian,factoid
start alarm,set
What are departure/arrival times for (specific station)?,query
When was Richard Nixon born?,factoid
Did snap become public yet?,query
"Google, I need you to delete the current list.",remove
i am sorry but i think it was not the correct command.,negate
What's happening on social media right now?,query
please let us try what said once more.,repeat
"PDA, send that email to James, please.",sendemail
it seems like olly's response you've understood is incorrect.,negate
Today's day is really tiring.,quirky
check celebrity where abouts,quirky
Can I hear some Britney Spears?,music
What is the weather going to be this weekend?,query
remind me that I have to go see Hannah about our math project next Tuesday at 10pm,set
What is the largest continent in the world,factoid
Please remove all items on my calendar,remove
What is happening on Facebook?,query
Wimbledon Grand slamm tennis,quirky
Any meeting on.....,query
Display available lists,query
how far in steps is home from here,factoid
"s1, will you please again elaborate.",explain
PDA look up someone,factoid
Do I need to apply sunburn cream when I go to Golf club?,query
"s2, i was unclear about your words.",explain
29th march comes on what day?,query
"Eliminate the list KICKBALL, but make sure the contacts remain.",remove
sorry but i think you messed up.,negate
Where does Rush Limbaugh live,factoid
what events do I have comming up,query
Should I break out my scarf and mitts for tonight?,query
How tall is Lebrom James,factoid
"Hey Olly, place an event in my calendar to go to the dentist on Friday, April 7th at 450 Park Avenue, new york, ny, 11232.",set
i think that's not right.,negate
it seems like your response you have gotten was incorrect.,negate
Play my jazz playlist,music
"Cortana, find the latest article from Chris Hedges on Truthdig.",query
Keep me updated on this,query
Any new e-mails from work?,query
tell me the news about the current secenorio in chennai,query
How will be the weather today in the afternoon,query
Tell me about India location,factoid
"s2, i don't catch that.",explain
please tell me what is the time in tokyo japan.?,query
what day of the month is next tuesday,query
please add my business meeting for 10am at the office with bill,set
"wait, i think you have got it incorrect.",negate
in Calendar add this event with these people,set
Show me the latest email of jack,query
Please add March 5th as John's birthday.,set
Olly clear everything off my calendar for the rest of the year.,remove
Find new music from Jars of Clay for me,music
Did I get any emails from Jack?,query
"Add Valia's wedding the next Saturday at 8 o clock,",set
Send email to boss to meet for performance review,sendemail
play favorites,music
would you explain more on your response to me.,explain
My day was so busy,quirky
Schedule event for every Wednesday,set
What is the biggest city in the world?,factoid
Read to me the email of John Smith.,query
Show me the meetings for the day.,query
check new emails from jim,query
play back in black,music
Please start an email for my sister.,sendemail
Whats the temperature in Mangalore today,query
is there any new mail for me,query
what would be a good romantic dinner?,quirky
What's new?,query
What is Barack Obama doing right now?,factoid
"s2, i can't quite catch that.",explain
What is Donald Trump's new policy on immigration?,query
How tall is Roraima Mount?,factoid
"PDA, What music is being played right now?",query
What's on today's schedule?,query
play previous song,music
clear list,remove
How much for a train ticket?,query
What were the highlights from this evening's soccer match?,query
the command is not correct.,negate
"shit, i think wrong.",negate
would you repeat.,repeat
What's my upcoming week look like?,query
not a good day,quirky
Play Musical Theater Soundtracks,music
pull up my cnn app and read it to me,query
"Alexa, give me updates on the presidential candidate race.",query
What time is it in the eastern half of the US right now.,query
please provide the detailed information about the next event,query
Let me know if I get a new personal message from Martha on Facebook today,query
Get me the most recent news,query
Do you like the president?,quirky
Did Bert write me today?,query
Will the temperature be above freezing on Wednesday?,query
will you once again explain me on your words.,explain
"PDA, What alarms do you have set?",query
ibset a ararl can you turn it off?,remove
Olly today was a tiring day,quirky
"Alexa, I want to remove the wedding function on saturday",remove
Clear item 4,remove
What's the weather this week?,query
Type an email for me please.,sendemail
"PDA: I'm back PDA, any new emails since I left?",query
"Olly, please set today as vini's birthday for each calendar year",set
Cancel tomorrow's meeting with Chuck.,remove
Please tell me what's on my todo list for today.,query
"I need directions to Lowes in Mount Holly, NJ",query
Wake me up at 5 Am every morning,set
I am gonna need an umbrella today after sunset?,query
"Hey Olly, what will the weather be like to today in los Angeles California?",query
compose email to a new address,sendemail
Delete everything from my calendar,remove
Olly I need to know if I have any new reminders?,query
Tell me the weather for the following the month,query
Put a reminder in my calendar about meeting with client at 10 am on Tuesday.,set
Who sent me email today and what was the subject?,query
Set a recurring event in my calendar.,set
next song,music
please mark the date 1/2/2017 and set the reminder at 5 pm  to make an appointment with mr. Richard.,set
What happens to me if you become sentient?,quirky
give me the news update from BBC,query
Alert me 30 minutes before my meeting at 3pm tomorrow.,set
Put on the screen the lists I have available.,query
Play me some pop.,music
What are the train times at Millenium Station departing toward Indiana today,query
Repeat last message,query
Can you remind me [date : tomorrow] morning about my dinner plans for the weekend?,set
Remove all my calendar events,remove
PDA what is the geology of this location,quirky
Set a weekly appointment reminder.,set
Please play workout playlist.,music
Pull up all outgoing emails from yesterday.,query
nobody knows by Pink,music
"s1, please can you elaborate me further on this.",explain
Play some classic rock before I lose my mind.,music
I want to hear the best country songs of the 90's.,music
I need to know all new news on the Houston Texans draft.,query
remind me about the party tomorow.,set
my work schedule,query
i'd like to hear what you have said again.,repeat
Did you get all that you needed today?,quirky
What's the weather like in Sydney?,query
What time am I meeting my dentist on Friday?,query
please elaborate me about the last sentence further.,explain
can you tell me the time in new york,query
Play Enrique Iglesias song after this one.,music
Tell me about all my events.,query
10.02.2017,query
"Take out available, Louies",query
show bbc news of migration,query
Check emails from Cassie about Tom.,query
Title of song,query
What did the clinic say about my exams,query
Find me any news from SO CLEAN the last 6 hours?,query
how north need I go to see northern lights this week?,query
Check weather update for Lagos this week,query
I hate how long the traffic jams get,quirky
set alarm for [date : tomorrow] 6 am,set
Play Bad Religion folder,music
It was a work load day.,quirky
I need everything deleted from calendar please.,remove
play Third Day,music
How would you reach Moscow?,factoid
what is the name of that song that just went off,query
Email Chelsea,sendemail
What has shown up in the news recently?,query
Set a reminder of meeting at 9 am tomorrow.,set
java,query
Report weather for Largo.,query
Please respond to the email I just read.,sendemail
play silent song,music
cancel list,remove
Do I have any reminders?,query
Should I bring gloves with me tonight?,query
i am sorry but i think you've gottten it not right.,negate
What is the weather for the school week?,query
What's the current breaking news about the economy?,query
"drop a message to Jan, write I will be late",sendemail
i am not clear about your answers.,explain
Is my calendar free for Thursday?,query
What song is playing right now?,query
Does the nearby chinese restaurant do delivery,query
whats happening in pop industry,query
What is the weather like outside? It is cloudy,query
What is latest news about Donald Trump? Tell me about controversial statements of Donald Trump.,query
List out the upcoming meeting,set
Remove the list called Party Time,remove
Check instagram.,query
What time is set for my wake-up alarm?,query
How many meetings have there been?,query
what is that one more time.,repeat
current date time,query
Alert me of my dentist appointment at 2pm.,set
Are there any news stories I can check on that are new?,query
please once again elaborate to me.,explain
What time is it now in New York?,query
A.R. Rahman,factoid
Start the Dogwalking playlist.,music
add 'shape of you' to the current queue,music
play a retro song in my playlist.,music
i think you didn't get me.,negate
Waht is the geographic area of Australia,factoid
sorry but i think that's not the right answer.,negate
Let me know today's date in American format?,query
can you speak it again please.,repeat
email notifications,query
Please tell me how to do my daughters 8th grade math,quirky
Remind me every tuesday to go to the dry cleaners.,set
Set a reminder for an hour from now about the chickens,set
i think that's not the right answer.,negate
Tell me about ...,factoid
Play I walk the line by Johnny Cash.,music
is there show on my list.,query
What music genre do I listen to the most?,query
Check the news.,query
i am sorry but you have messed up with my request.,negate
Notify me about the meetings over a period of some days,query
Did anybody post on Facebook today?,query
PDA give me the product review from GameSpot about the NIntendo Switch,quirky
"shit, i think incorrect.",negate
What lists have I created?,query
"Hey Olly, turn on your reminders for tomorrow's meeting at 10 am.",set
make event,set
Who is the prettiest actress in the world in this century,factoid
What groups are listed in my contacts?,query
"s1, could you please clarify me about what you've just said once again.",explain
"uh no, you gave me not right information.",negate
Please remove the alarm that is set for weekdays at 9.,remove
What are the next three alarms set to go off?,query
I would like to reply to Sarah's email.,sendemail
Can you show me the directions to go Museum of flight in Seattle.,query
Bring up my current provider information.,query
Clear event from calendar and refresh.,remove
replay that please.,repeat
it is not what i wanted.,negate
Email to Pawel regarding latest news,sendemail
Set a new alarm for that time,set
abolish an item from list,remove
Please play Leviathan,music
let us do it again.,repeat
Will the tempature be in the 80's today,query
Find me a train ticket for the next trip to Washington DC.,query
play lupe,music
Display the local time of London at this moment.,query
Send me all the info for the Houston Texans draft please.,query
Is my order ready for pick up now?,query
Send me updates on the Standing Rock protest.,query
tell me about alarms,query
What time is my meeting on Thursday?,query
please explain this sentece from the poem for me,quirky
PDA name  What do i?,query
it seems like your answer was not right.,negate
"stop, i think it's not the correct response.",negate
i think this was not correct.,negate
"shit, i didn't ask for it response.",negate
where is tommorrows meeting shedulded,query
"Cortana, let me know when a next event if occurring from my calendar and send me a notification.",set
Do I have a list of contacts for the party I'm planning,query
Olly what will the weather be like on Saturday?,query
show me what lists are available,query
detail of rajinikanth,factoid
What do I have coming up?,query
"PDA, access my FitBit app and record this activity, yoga, fifty minutes, high intensity.",quirky
I need to know about the height of mount everest.,factoid
I want to listen to Classic Rock,music
say again please.,repeat
PDA tell me the current time in Ottawa.,query
show me recent news on particular subject,query
What lists do I have,query
Too Much PDA,quirky
Show me the time.,query
I want to hear pop,music
what have i played the most?,query
i was unclear about your response.,explain
Who do I have a meeting with on January 19th in the afternoon?,query
can you please explain me more on your answer.,explain
repetitive event added to calendar,set
How is the current weather in Washington DC.,query
meeting next week monday,set
would you tell me one more again please.,repeat
I don't want eggs,remove
Set alarm at 5:00 am,set
did you watch the news about the car accident that happened last night,quirky
Remind me of how many lists I have,query
Are there any alarms for today?,query
Remind me if I miss my evening walk routine,set
What is the weather going to be like today?,query
will you speak once again please.,repeat
Do they deliver home?,query
Remind me the wedding on time to buy a present,set
Set an alarm for ten o'clock tomorrow morning.,set
Scratch item 3,remove
Save [event] for [date],set
Remove that,remove
Has the budget been voted on yet?,query
I need to subscribe to the newspaper.,query
Remind me to contact old friends that I have not talked with in 6 months before they pass,set
How far above sea level is Denver?,factoid
What are all of the items on my list?,query
Should i wear a jacket to work?,query
Olly what is the best brand of milk chocolate?,factoid
Should I bring a coat with me?,query
what is on my schedule for 9 to 11am tomorrow?,query
Remind me the upcoming meeting at 4 AM today,set
sorry but this was not the right response.,negate
update me,query
what is the weekend weather forecast?,query
Where was Hugh Jackson born?,factoid
you did the task wrong.,negate
Notify me when I have a meeting.,set
play list music True Love,music
When is the next train arriving to Union Station from Grand Central Station?,query
Should I take an umberlla today?,query
"Olly, set an event on 2nd March at 12 pm noon in your calendar for Jim's birthday",set
sorry but i think you have me wrong.,negate
What is the weather like in Boston?,query
Please send an email to John saying I'm on Leave,sendemail
what will the weather be like a week from now,query
"s1, could you once again clarify me on last sentence please.",explain
what's the time in hong kong,query
Remove all events from my calendar.,remove
What are the latest crime statistics for my area,query
Reming me tonight to pick up my dry cleaning at 8pm.,set
PLEASE TELL ME WHEN IS THE BIRTHDAY PARTY OF JENNY?,query
what temperature is it?,query
Email my friend about our plans tonight,sendemail
"Ok Google, I need a meeting with the CFO on Thursday.",set
Was Paul Walker working on any movies besides the Fast and the Furious when he died?,factoid
Can we talk about wild orgies?,quirky
i think you've understood me wrongly.,negate
Should I bring snow shoes?,query
please add the meeting with Ms. Boland on Wednesday 8:00am to my calendar,set
Make a playlist of all songs of Eminem and play with shuffle.,music
reply my address to john,sendemail
Send an email to sjobs@apple.com,sendemail
again elaborate.,explain
clarify me about that once again.,explain
I would like a wake up alarm at 7:00 am tomorrow.,set
could you elaborate further on your answers to me.,explain
i think the command is wrong.,negate
AN GRAPHICAL IMAGES EFFECTS TO BE REQURIED,quirky
what hour now,query
Could you check the reminders and tell me what are pending?,query
Alert me at  0500 hrs,set
play my iTunes music,music
Please send Dad an email asking about the weather in New Jersey.,sendemail
i am gonna need a bike today? (Cause its a holiday for busses),query
Play all songs by Martina McBride.,music
Do I have anything planned today,query
find list in my pda,query
repeat what you've said.,repeat
Clear my events search data,remove
What time is it in Central time zone?,query
Check my email for new emails during the last hour,query
What time do the trains depart to Atlanta.,query
"Siri, how do make a BLT?",quirky
Take off item 3,remove
Tell me the status of my inbox,query
Play random music,music
"hmm, you do not get what i am searching for.",negate
How many alarms do I have set for morning hours between 6 and 9 am,query
Will it rain this week?,query
Will it rain in Toronto next Tuesday?,query
"PDA, open new email to this coworker, at this email.",sendemail
what is the fastest way to get to starbucks,query
Tell me the names on the list.,query
Read me the front page of the New York Times.,query
"PDA, how old was David Bowie when he died?",factoid
Could you tell me what time it is?,query
is there an appointment at 5pm?,query
remind me when i reach,set
Please play me some Madonna from the 80's,music
When is the next train to Glasgow from Aberdeen?,query
PLEASE TELL ME WHAT IS THE ELECTION RESULT TODAY HAPPENED.,query
Remind me every 1st of the month.,set
Olly how many quarts are in a gallon?,factoid
How old is Dolly Parton?,factoid
What has happened recently in the world?,query
Is it currently raining in New York City,query
i want to hear what i've just said again.,repeat
cancel alarm for tomorrow,remove
Send me a wake up alert at 7:00 am tomorrow morning.,set
Let me hear about some new devotional music,music
Recap my day.,quirky
nearest way to return home,query
what is the address for the event scheduled on the 1st of January alexa?,query
"hmm, i think you have done the task wrong.",negate
Please play Thriller.,music
this is not clear to me.,explain
Send the email to Jill that is saved in my drafts folder.,sendemail
Delete Butterfly Clips from my Wish List.,remove
please can you speak that things again.,repeat
delete item on list,remove
i think that's not the right command.,negate
set an alarm for seven thirty a.m.,set
WHAT IS POPULATION PER MILE IN ASIA,factoid
Set reminder for 7 am for the City Team Meeting.,set
further explain.,explain
Is Yellowstone park the largest park?,factoid
read mail,query
change the genre from rock to classic,music
"Read me today's news from Polk County, Florida.",query
Are there any new emails?,query
Did I get any emails from Sam today?,query
Please send the email to Jeff.,sendemail
Add an appointment with my dentist for 10 a.m. next Monday.,set
sorry but i think you've got that not right.,negate
Anything interesting in the news today?,query
explain me further on what you have said please.,explain
why people who reads may not be the most courteous and well-born?,quirky
Please provide me more info.,quirky
"hi, please remind the next meeting with my boss It will be at 11 am next monday",set
Can u play lovely song,music
Send an email to Susan an write,sendemail
Can you play me some dance music.,music
"uhh no, i did not say it.",negate
The list should not contain all food items with the prefix dry.,remove
Create an email for my co worker with my recently saved documents.,sendemail
Will there be any snow [date : tomorrow]?,query
Do I have any email from work?,query
show me more about the presidential election,query
Make sure bread is on my grocery list,query
where the event will be,query
List out all song,query
i would like to hear what i have just said again.,repeat
I'd like to cancel the trip to Vegas next week,remove
it was not correct.,negate
you've gottten that incorrectly.,negate
say the last spoke once more.,repeat
Please list reminders coming up soon.,query
Does Pings have takeaway?,query
Show me rediff masala,query
Notification regarding the new iphone release update,query
that was not what i wanted.,negate
play lupe fiasco,music
When is Easter?,query
schedule,query
play rap,music
Is it going to be nice tomorrow?,query
Make a repeating reminder for tomorrow,set
i am sorry but i think you did some mistakes.,negate
Start my jazz playlist,music
Remove the list please,remove
Who sings this?,query
Is Jimmie's party on Friday cancelled?,query
you've done a task wrong.,negate
i am unclear about your answer.,explain
"hi, how are you doing today?",quirky
Play a country station please.,music
Remind me about my Monday meeting with Peter Francis fifteen minutes before the meeting.,set
Play me Barcelona by Queen,music
Is there a meeting on my calendar this afternoon?,query
how long until we get to Chicago,query
Is there anything I need to be aware of?,query
Remind me about Mike's birtdays,set
can you repeat.,repeat
i think this is not correct.,negate
Is there a holiday on the 22nd?,query
PDA send email to Carl that I will be late for work tomorrow.,sendemail
"Can you give me directions from McDonalds, Manhattan to my home.",query
remind me when XXX sends me an email,query
What things do I have on my morning to do list?,query
Delete that item,remove
i think you messed up with my command.,negate
News 19,query
hey olly I saw a dog today,quirky
how much is the average house,factoid
once again clarify me about your answers please.,explain
Reply to all emails received from 10pm to 9am,sendemail
Do I have appointments today?,query
Do I have any recent emails from my contact favorites?,query
"i'm so happy today Olly, I got tickets for the concert",quirky
what is the height of monali thakur,factoid
be my clock,query
For the week of the 20th delete all tutoring events.,remove
bring me the title of current music.,query
Remove my shopping list,remove
I would like to hear Aretha Franklin's Call Me after this song.,music
play rock,music
Show me how to use this new Canon camera that I bought.,quirky
add event,set
I want my PDA to find good posters and arts of my favorite shows,quirky
Tell me when this meeting is coming up.,set
How long until my takeaway.,query
i am sorry but it's not the right response.,negate
Hey what is the weather like today,query
what's JLO up to?,quirky
6AM,set
"Olly, please check new email from Andy",query
clear my calendar for tomorroq,remove
Forget alarm.,remove
Let me know on Tuesday if I have messages.,set
Please tell me the chances of rain this week for zip code 29978?,query
what time does the train were on arrive at the next station?,query
Open note pad,query
sorry but i think you didn't get the response right.,negate
Ethics,query
Where does the 22nd fall this month?,query
Tell me when there is new news from my local news,query
Show me recently added events,query
What does Priyanka Chopra do to look beautiful.,quirky
Please play my music,music
How far away is Dushambe?,factoid
want to play songs depends on my mood,music
What dance move is the most attractive,factoid
will you again explain me about the last sentence please.,explain
Do I have coffee on the grocery list?,query
i am sorry but this was not the right command.,negate
Remove my next scheduled appointment please.,remove
wake up time,set
Clear event,remove
Play the new record of Malika,music
Tell me my meetings this Wednesday morning,query
I'd like to hear some Motown.,music
PDA name: how much long until xxxx arives at xxxxx station,query
sorry but this is not the correct answer.,negate
Please send a reminder email to Peter and ask him how long he will be taking to prepare the presentation ppt.,sendemail
Do I have a meeting tomorrow?,query
Have I received any emails in the last ten minutes?,query
Set notification for all-day meeting April 20th,set
what do you think about future,quirky
"Olly I want to go to the outdoor movie screening this weekend, remind me",set
Do I have a date on Friday?,query
Tell me about the next Devil's hockey game friday,query
Please play rap music.,music
When did Prince Die?,factoid
"Olly, should I wear a coat outside?",query
check emails,query
uh no.,negate
Please remove task list,remove
put a new mail,sendemail
Have I gotten any new emails today?,query
How this song?,query
play music in library,music
Repeat the e-mail for my brother.,sendemail
please turn on  classic music for the dinner now,music
"PDA, remove that item from my list.",remove
please check my appointments,query
"Alexa, state the weather in our city",query
longest river in the world,factoid
How many alarms have I set?,query
"uhh no, that isn't what i was looking for.",negate
I want to know if The Olive Garden provides takeaway.,query
Can you play a song by Aerosmith?,music
Google clear all the stuff on my calendar for March.,remove
Who am I meeting today?,query
What's happening in France today?,query
where is place?,factoid
PLEASE TELL WHAT WOULD BE THE WEATHER IN WASHINGTON DC FOR THE COMING WEEK.,query
What time does the train to place leave?,query
What is the current news today?,query
Show alarms,query
Which is the best smartphone in 2017,factoid
i didn't say it.,negate
"Schedule lunch at Tomo in Arcata, California tomorrow at noon.",set
Today is 5th Mar?,query
"Hi, you there",quirky
Do I have the reply from Charlotte relating to yesterdays enquiry?,query
please rectify the incorrect command.,negate
Give me the status on my available memory.,quirky
latest news on cars,query
"i have a function at washington tomorrow, remind it",set
"I am having a meeting on tomorrow, set it",set
Tell me about the weather this week,query
Let me know of any incoming emails for the last hour please.,query
What is planned today?,query
How do i figure women out?,quirky
set a reminder about tomorrows meeting at 9am,set
What is famous in indranagar,factoid
Do I have any birthday today?,query
"Alexa, give me another update on breaking news.",query
Do you know the weather?,query
Delete my next scheduled event please.,remove
go to ne mail compile,sendemail
Do I have any appointments coming up?,query
"s2, i couldn't catch that.",explain
i would like to hear the last information you just said again.,repeat
play one more time,music
"What is the temperature for Houston, Texas?",query
When's Mark Lanegan's next album out?,factoid
Send email to husband to ask for restaurant ideas,sendemail
Please see see for me the alarms that you have set Sunday morning.,query
Arrange a meeting on Monday,set
Am I scheduled to meet Fred in my calendar?,query
"no, i think you did this all in wrong manner.",negate
Email Robert.,sendemail
Don't want of next event in clendar so delete it,remove
Do not wake me up on weekends.,remove
